n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
2400	287465	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.357971	56981	156388	4.60016e-06	0	0	2616728	89940	1.36774	2.44707	21	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.34621	54308	153754	4.79966e-06	0	0	2437760	84594	1.43198	2.30975	21	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.329361	52074	151667	4.82346e-06	0	0	2292560	80126	1.41398	2.17117	21	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.458507	52770	169808	4.08062e-06	0	0	2370384	81518	1.28814	2.09138	21	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.486629	57632	175661	5.08194e-06	0	0	2676016	91242	1.34039	2.23785	21	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.394995	52854	161207	4.66596e-06	0	0	2360704	81686	1.36569	3.07731	21	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.46251	54042	170794	4.2262e-06	0	0	2454432	84062	1.32101	2.55613	21	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.392609	52195	160033	4.32884e-06	0	0	2318952	80368	1.3105	2.27897	21	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.421019	57534	166592	5.02798e-06	0	0	2666256	91046	1.42985	2.32906	21	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=11)	0.391789	63092	164186	1.80862e-06	0	0	2989136	102162	1.36871	2.15321	21	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=11)	0.331585	52916	151736	1.76998e-06	0	0	2359104	81810	1.47316	2.65965	21	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=11)	0.488314	58981	178395	1.62674e-06	0	0	2767784	93940	1.57422	2.97503	21	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=11)	0.602094	56524	193297	1.64984e-06	0	0	2627856	89026	1.40465	2.34865	21	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=11)	0.336969	53364	151952	1.6586e-06	0	0	2388880	82706	1.43073	2.42636	21	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=11)	0.607241	57870	194402	1.72576e-06	0	0	2712768	91718	1.39965	2.31975	21	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=11)	0.455169	52737	170152	1.71246e-06	0	0	2362680	81452	1.40267	2.29724	21	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=11)	0.485478	58285	176677	1.77878e-06	0	0	2707624	92548	1.45478	2.16623	21	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=11)	0.494677	59465	178716	1.72938e-06	0	0	2794552	94908	1.53338	3.23253	21	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=11)	0.399606	53277	162007	1.93874e-06	0	0	2387416	82532	1.50858	2.23371	21	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.49391	59764	196837	4.843e-06	0	0	2551328	90702	1.5618	2.20882	25	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.364676	57667	173245	5.20002e-06	0	0	2390872	86508	1.31989	2.17577	25	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.356551	55221	171116	4.9726e-06	0	0	2247928	81616	1.36172	1.97907	25	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.657861	64883	219665	5.15136e-06	0	0	2910968	100940	1.37186	2.23888	25	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.424632	57920	183337	4.70698e-06	0	0	2414656	87014	1.30038	1.98102	25	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.440084	58739	185168	4.88342e-06	0	0	2478440	88652	1.29538	1.99259	25	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.499712	58786	193393	4.8078e-06	0	0	2485152	88746	1.26886	2.09936	25	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.414668	56226	182187	4.6434e-06	0	0	2315680	83626	1.39244	2.46988	25	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.410994	55611	181873	4.40542e-06	0	0	2277608	82396	1.28103	1.88618	25	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.550493	58336	203210	4.66208e-06	0	0	2462544	87846	1.33856	2.78225	25	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=13)	0.50054	60207	195000	1.91156e-06	0	0	2580168	91588	1.35608	2.2728	25	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=13)	0.565878	61161	207427	1.96606e-06	0	0	2647640	93496	1.49729	2.36652	25	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=13)	0.475253	56537	192708	1.80404e-06	0	0	2336968	84248	1.34866	2.02795	25	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=13)	0.419419	57151	182592	2.03716e-06	0	0	2378376	85476	1.53431	2.519	25	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=13)	0.367661	58369	175750	1.81836e-06	0	0	2423400	87912	1.3779	2.38327	25	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=13)	0.428247	59035	185574	1.97134e-06	0	0	2490312	89244	1.49972	2.68405	25	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=13)	0.561839	60645	206265	2.12718e-06	0	0	2611416	92464	1.61745	2.62085	25	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=13)	0.405505	63459	181103	2.02802e-06	0	0	2788424	98092	1.53179	3.11742	25	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=13)	0.363041	55813	173042	2.15836e-06	0	0	2276248	82800	1.34051	2.18033	25	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=13)	0.515042	61004	196177	2.09022e-06	0	0	2624080	93182	1.54786	2.32496	25	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.467434	64572	208930	5.45972e-06	0	0	2565280	95514	1.28083	2.17117	29	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.406006	63751	199188	4.85738e-06	0	0	2518344	93872	1.33744	2.29126	29	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.53427	65183	218548	4.96804e-06	0	0	2640920	96736	1.44128	2.22918	29	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.38682	59975	193957	5.6239e-06	0	0	2275016	86320	1.3891	2.42864	29	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.589346	65719	229102	5.4792e-06	0	0	2664808	97808	1.42182	2.07686	29	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.656878	65128	238063	5.45182e-06	0	0	2636464	96626	1.38444	2.46355	29	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.457792	62065	206910	5.59128e-06	0	0	2411800	90500	1.43636	2.53826	29	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.456521	63043	206467	5.34134e-06	0	0	2483528	92456	1.46764	2.56001	29	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.390003	62639	199498	4.83428e-06	0	0	2457928	91648	1.30874	2.67099	29	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.660443	66995	239799	5.28126e-06	0	0	2770568	100360	1.33366	2.09667	29	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=15)	0.384642	61354	195662	2.28514e-06	0	0	2360064	89078	1.51651	3.03175	29	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=15)	0.586025	65186	229329	2.56926e-06	0	0	2637776	96742	1.50041	2.87146	29	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=15)	0.402317	64415	200304	2.31686e-06	0	0	2545128	95200	1.60636	3.03175	29	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=15)	0.393799	61734	194862	2.5157e-06	0	0	2384816	89838	1.58374	2.43832	29	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=15)	0.447664	59758	202983	2.33748e-06	0	0	2279360	85886	1.50635	2.58044	29	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=15)	0.442992	59704	203010	2.30182e-06	0	0	2271360	85778	1.43608	2.53533	29	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=15)	0.574279	63080	227717	1.89798e-06	0	0	2503328	92530	1.40203	2.26385	29	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=15)	0.57385	63722	226030	2.38188e-06	0	0	2534832	93814	1.41449	2.73359	29	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=15)	0.36499	59034	193285	1.9099e-06	0	0	2222304	84438	1.43337	2.28119	29	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=15)	0.461968	65010	209099	2.61826e-06	0	0	2610080	96390	1.57424	3.16399	29	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.400158	65034	216923	5.37714e-06	0	0	2330576	91634	1.41867	2.68405	33	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.462415	64767	226087	5.48112e-06	0	0	2331464	91100	1.37454	2.04935	33	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.547942	67847	238420	5.22566e-06	0	0	2541128	97260	1.38312	2.10221	33	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.505583	70619	231794	5.90846e-06	0	0	2710936	102804	1.36159	2.00907	33	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.473846	65405	226562	5.26068e-06	0	0	2370616	92376	1.42965	3.05161	33	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.409829	64559	216096	5.21586e-06	0	0	2310040	90684	1.40094	2.19023	33	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.418137	66320	216515	6.09202e-06	0	0	2414480	94206	1.44388	2.54351	33	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.475738	65689	226485	5.10624e-06	0	0	2383848	92944	1.34938	2.21407	33	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.462591	64446	224669	5.16864e-06	0	0	2311248	90458	1.44175	2.43856	33	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.530763	67244	238197	5.79276e-06	0	0	2488512	96054	1.4853	2.77092	33	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=17)	0.678254	70780	261076	2.53504e-06	0	0	2738080	103126	1.46227	2.35525	33	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=17)	0.459707	65190	227878	2.42366e-06	0	0	2351152	91946	1.4941	2.19702	33	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=17)	0.540733	68683	240120	2.43074e-06	0	0	2576440	98932	1.58917	3.21514	33	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=17)	0.466167	66259	227369	2.50854e-06	0	0	2417960	94084	1.46559	2.3176	33	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=17)	0.398546	65371	218280	2.44284e-06	0	0	2358136	92308	1.52542	2.44989	33	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=17)	0.532221	67104	239077	2.41816e-06	0	0	2484624	95774	1.46974	2.50322	33	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=17)	0.386158	62780	215017	2.63874e-06	0	0	2199200	87126	1.39099	2.41747	33	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=17)	0.474605	67673	228394	2.60632e-06	0	0	2512584	96912	1.49817	3.45477	33	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=17)	0.409109	67326	218864	2.64992e-06	0	0	2484768	96218	1.53799	3.03183	33	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=17)	0.536684	66318	237243	2.79018e-06	0	0	2426912	94202	1.49669	2.66541	33	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.426599	68257	236933	5.62918e-06	0	0	2264408	93276	1.33587	2.22765	37	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.442887	70731	242545	5.65356e-06	0	0	2421784	98224	1.43828	2.31667	37	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.440229	70042	240857	5.4884e-06	0	0	2357696	96846	1.32488	2.18033	37	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.558433	69972	259486	5.89086e-06	0	0	2398208	96706	1.3786	2.60437	37	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.510484	74240	253521	5.35632e-06	0	0	2662608	105242	1.36609	2.01729	37	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.449981	74605	244721	5.61796e-06	0	0	2657144	105972	1.53284	2.59381	37	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.410251	66879	235852	5.32442e-06	0	0	2205368	90520	1.31317	1.91202	37	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.448444	72375	243540	5.95644e-06	0	0	2516616	101512	1.34979	2.23571	37	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.556583	71414	259550	5.37522e-06	0	0	2483472	99590	1.29175	2.01124	37	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.441737	70753	241156	7.4794e-06	0	0	2429960	98268	1.41371	2.25355	37	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=19)	0.496225	70729	248937	3.00452e-06	0	0	2446616	98220	1.51642	2.46541	37	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=19)	0.487584	68964	247586	2.92142e-06	0	0	2335424	94690	1.52905	2.29741	37	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=19)	0.417661	68263	238119	2.65168e-06	0	0	2284888	93288	1.53704	2.41747	37	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=19)	0.617545	71032	268964	2.89516e-06	0	0	2475872	98826	1.42555	2.35524	37	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=19)	0.431625	70844	237789	2.68862e-06	0	0	2438112	98450	1.40748	2.46541	37	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=19)	0.473673	67548	246324	2.54842e-06	0	0	2247824	91858	1.32482	2.3192	37	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=19)	0.427772	67014	235042	2.66838e-06	0	0	2216704	90790	1.46833	2.24887	37	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=19)	0.639059	73737	271350	2.83514e-06	0	0	2642552	104236	1.43747	2.26386	37	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=19)	0.507197	71968	250632	2.81098e-06	0	0	2501744	100698	1.5673	3.18934	37	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=19)	0.405266	65899	233552	2.452e-06	0	0	2142120	88560	1.31197	2.53826	37	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	1.42725	111879	254021	3.92344e-06	0	0	7160792	218752	1.29178	2.11261	5	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	1.50996	95181	267532	3.94096e-06	0	0	6145848	185356	1.34737	1.94391	5	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	1.52347	97614	268419	4.00252e-06	0	0	6282064	190222	1.34208	2.19986	5	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	1.4679	97098	259060	4.06934e-06	0	0	6254608	189190	1.27948	2.22391	5	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	1.61282	100009	282493	3.89324e-06	0	0	6451816	195012	1.26473	1.82147	5	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	1.78727	102287	305156	3.9785e-06	0	0	6609960	199568	1.28263	2.04926	5	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	1.09943	99342	199674	3.92946e-06	0	0	6339664	193678	1.31008	1.96076	5	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	1.99586	114533	338149	3.8637e-06	0	0	7440104	224060	1.34777	2.25765	5	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	1.28402	123001	235077	4.05168e-06	0	0	7862360	240996	1.26894	2.03515	5	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	1.57965	87976	239015	6.2909e-06	0	0	5663568	170946	1.19084	2.00744	5	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=3)	2.05557	109184	341996	9.6342e-07	0	0	7099280	213362	1.38345	2.03285	5	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=3)	1.61801	104365	256214	1.01074e-06	0	0	6695592	203724	1.43422	2.1939	5	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=3)	1.30283	94756	225800	1.01704e-06	0	0	6091648	184506	1.42759	2.06866	5	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=3)	2.01171	105067	318180	1.02038e-06	0	0	6810312	205128	1.34776	1.97784	5	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=3)	1.5424	110066	241979	1.17182e-06	0	0	7050208	215126	1.55682	2.19958	5	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=3)	1.62526	95932	268034	1.1357e-06	0	0	6190768	186858	1.45462	2.09204	5	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=3)	1.24196	95163	216337	9.9876e-07	0	0	6089080	185320	1.51966	2.50941	5	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=3)	1.36795	103638	235321	1.04528e-06	0	0	6663008	202270	1.53582	2.6038	5	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=3)	1.46888	104574	246387	9.1178e-07	0	0	6689296	204142	1.45215	2.37483	5	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=3)	1.90724	99768	302512	8.9426e-07	0	0	6471120	194530	1.43563	2.36579	5	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	1.03636	63460	202777	4.5721e-06	0	0	3863680	116910	1.31452	2.05962	9	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.93237	77167	186438	4.56376e-06	0	0	4695976	144324	1.48567	2.76551	9	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.51301	66855	116506	4.72818e-06	0	0	3959624	123700	1.37513	2.19646	9	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.931811	64593	163485	6.40108e-06	0	0	3869112	119176	1.38359	2.19447	9	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.636651	60107	138627	4.61252e-06	0	0	3587016	110204	1.40755	2.12527	9	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.655384	57304	145807	4.19416e-06	0	0	3414864	104598	1.32141	2.04202	9	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.748713	65660	154733	6.69992e-06	0	0	3956992	121310	1.48588	2.63026	9	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.547238	62425	121536	4.54426e-06	0	0	3691528	114840	1.34207	2.18578	9	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.902602	61543	170517	4.15478e-06	0	0	3699976	113076	1.27209	1.87263	9	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.639405	57969	146259	3.92056e-06	0	0	3448696	105928	1.41414	2.29141	9	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=5)	0.525302	61577	130003	1.12312e-06	0	0	3659928	113144	1.47378	2.21681	9	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=5)	0.450403	59323	118583	1.16006e-06	0	0	3511864	108636	1.44044	2.31129	9	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=5)	0.612368	92683	164812	1.13566e-06	0	0	5758408	175356	1.40565	2.2375	9	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=5)	0.462273	61180	120950	1.10352e-06	0	0	3626784	112350	1.38347	2.25266	9	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=5)	0.500499	56719	124960	1.11938e-06	0	0	3367000	103428	1.3444	2.18367	9	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=5)	0.55641	55181	133797	1.19034e-06	0	0	3275656	100352	1.41768	2.0861	9	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=5)	0.870786	62972	182016	1.22848e-06	0	0	3802512	115934	1.53676	2.41306	9	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=5)	0.576546	57860	136360	1.32316e-06	0	0	3444208	105710	1.48819	2.33577	9	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=5)	0.477569	73750	126220	1.09458e-06	0	0	4410800	137490	1.45893	2.59065	9	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=5)	0.666864	59449	147929	1.25478e-06	0	0	3555688	108888	1.46349	2.49157	9	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.40153	49995	126930	4.30604e-06	0	0	2682632	84976	1.40038	2.71344	13	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.460569	60791	138951	4.40404e-06	0	0	3350792	106568	1.48483	2.52929	13	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.448011	57648	135574	4.4387e-06	0	0	3154592	100282	1.40473	2.40888	13	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.565219	55705	153113	4.39248e-06	0	0	3069176	96396	1.34961	2.05452	13	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.648902	58842	166455	4.36558e-06	0	0	3256016	102670	1.35849	2.44201	13	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.721606	60480	179401	4.59586e-06	0	0	3370784	105946	1.44779	2.39451	13	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.643956	57385	164893	5.0014e-06	0	0	3175256	99756	1.28237	1.99496	13	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.574724	52191	148704	4.80586e-06	0	0	2830488	89368	1.30719	1.97477	13	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.351666	49555	116097	5.00208e-06	0	0	2641128	84096	1.35236	2.07311	13	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.383811	53377	120697	4.53534e-06	0	0	2888360	91740	1.29838	2.16646	13	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=7)	0.363182	53693	122178	1.5932e-06	0	0	2881432	92372	1.46243	2.14914	13	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=7)	0.448588	55482	133115	1.48334e-06	0	0	2999824	95950	1.47002	1.94759	13	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=7)	0.466653	61167	139883	1.41668e-06	0	0	3366696	107320	1.41267	2.37679	13	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=7)	0.580306	57726	155792	1.66214e-06	0	0	3171008	100438	1.56883	2.42009	13	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=7)	0.630337	55113	152895	2.11888e-06	0	0	3016488	95212	1.44563	2.65014	13	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=7)	0.608279	52606	139590	1.67218e-06	0	0	2849216	90198	1.41643	2.01479	13	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=7)	0.46544	58618	127152	2.27418e-06	0	0	3191264	102222	1.64918	2.62166	13	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=7)	0.521564	57056	144285	1.46316e-06	0	0	3119168	99098	1.57775	2.33847	13	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=7)	0.604283	59493	157431	1.6758e-06	0	0	3283560	103972	1.61206	2.81548	13	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=7)	0.792496	58267	186058	1.84484e-06	0	0	3248472	101520	1.42857	2.1428	13	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.635233	60485	177136	4.78982e-06	0	0	3100120	100952	1.40598	2.72187	17	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.742986	59803	196175	5.02186e-06	0	0	3069928	99588	1.44228	2.44792	17	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.422439	52811	149070	4.63018e-06	0	0	2594088	85604	1.36963	2.23241	17	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.501802	53472	159540	4.9471e-06	0	0	2629440	86926	1.41573	2.27926	17	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.432462	55439	150713	4.93436e-06	0	0	2760440	90860	1.48368	2.41643	17	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.510626	57782	164400	5.02628e-06	0	0	2906928	95546	1.47495	2.21171	17	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.374142	54745	140817	4.8543e-06	0	0	2709880	89472	1.39659	2.33709	17	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.53834	61645	169114	4.78468e-06	0	0	3153336	103272	1.39654	2.17591	17	50
2500	311652	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.423594	63681	155178	4.85536e-06	0	0	3282104	107344	1.33732	2.20568	17	50
