n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=19)	4.07125	77040	379707	3.35342e-06	0	0	2662800	107242	1.62802	2.90693	37	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=19)	4.05892	77225	378594	3.02016e-06	0	0	2676760	107612	1.55321	2.5873	37	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=19)	4.57734	74639	389758	2.86016e-06	0	0	2527320	102440	1.45901	2.63542	37	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=19)	3.44933	75831	359526	2.97458e-06	0	0	2594024	104824	1.5177	2.91956	37	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=19)	3.51496	78120	363199	3.3123e-06	0	0	2713216	109402	1.54471	3.34144	37	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=19)	3.41251	74771	358259	2.99182e-06	0	0	2517912	102704	1.50524	2.7913	37	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=19)	4.65612	77535	396197	3.32384e-06	0	0	2700584	108232	1.53301	2.60648	37	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=19)	4.66306	77119	393971	3.00846e-06	0	0	2667352	107400	1.44402	2.51304	37	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=19)	3.55824	79645	363361	2.96054e-06	0	0	2841528	112452	1.6306	2.67768	37	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=19)	4.10074	77945	380865	1.6015e-06	0	0	3085248	123894	1.56933	2.73322	37	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=19)	4.05552	76848	376249	1.75526e-06	0	0	3009096	121594	1.64009	2.73432	37	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=19)	3.53114	78699	364069	1.58884e-06	0	0	3110432	125352	1.66772	2.94502	37	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=19)	4.14236	77300	379333	2.00578e-06	0	0	3046536	122828	1.69151	2.62993	37	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=19)	5.37358	81748	416249	1.76908e-06	0	0	3336648	131498	1.62426	3.4087	37	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=19)	4.8229	79831	398194	1.5801e-06	0	0	3203424	127600	1.68713	3.27715	37	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=19)	4.67094	78061	397483	2.0476e-06	0	0	3078960	124052	1.5733	2.88513	37	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=19)	4.76178	81316	399318	2.01504e-06	0	0	3310520	130754	1.66014	2.65483	37	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=19)	3.96247	73481	374346	1.62474e-06	0	0	2802048	115036	1.43945	2.29355	37	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=19)	4.02896	75427	378504	2.00116e-06	0	0	2913008	118578	1.41566	2.06421	37	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=20)	4.74955	78934	409031	3.33162e-06	0	0	2640904	108428	1.52976	2.89005	39	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=20)	3.57362	78934	378281	3.31672e-06	0	0	2621736	108428	1.61686	2.52272	39	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=20)	3.48642	75542	375144	2.858e-06	0	0	2438520	101644	1.46969	4.1334	39	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=20)	3.47667	74974	373623	3.1353e-06	0	0	2406328	100508	1.55175	3.31231	39	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=20)	5.41141	81506	430359	3.2308e-06	0	0	2812056	113572	1.51242	3.01861	39	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=20)	3.5939	77896	377767	3.13246e-06	0	0	2569832	106352	1.57658	2.50642	39	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=20)	3.60672	78486	378537	3.19852e-06	0	0	2616088	107532	1.54753	2.40434	39	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=20)	4.13151	77363	392567	3.4168e-06	0	0	2541376	105286	1.5254	2.46528	39	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=20)	3.43514	74324	373282	3.0389e-06	0	0	2361144	99208	1.45329	2.42429	39	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=20)	4.76298	79475	412359	3.01558e-06	0	0	2681808	109510	1.5253	3.29745	39	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=20)	4.27834	82670	399714	1.86224e-06	0	0	3370576	136140	1.61249	3.00579	39	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=20)	4.16321	79071	394653	1.98246e-06	0	0	3113544	128444	1.59104	2.67902	39	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=20)	3.51195	77094	376145	1.8231e-06	0	0	3016576	124908	1.58605	2.73638	39	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=20)	5.47774	83762	432409	1.8113e-06	0	0	3453376	138174	1.55805	3.22801	39	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=20)	4.09346	76578	390962	1.799e-06	0	0	2992544	124106	1.47673	2.49884	39	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=20)	3.54705	77796	379042	2.25958e-06	0	0	3041424	126292	1.6108	3.96381	39	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=20)	3.52814	77761	379747	2.4248e-06	0	0	3038632	126164	1.59077	2.72128	39	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=20)	3.62816	80241	380551	1.79676e-06	0	0	3195512	131302	1.628	3.18527	39	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=20)	6.00452	82287	448750	1.93632e-06	0	0	3345912	134842	1.57064	2.5544	39	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=20)	3.58877	79696	382184	1.72168e-06	0	0	3159456	129912	1.53707	2.81742	39	50
2700	3279327	n_p=0.900000	DijkstraPairOracle	1.627e-06	0	0	0.0534657	1174	18021	52534048	6558654	1	1	1	50
2700	3279327	n_p=0.900000	DijkstraPairOracle	1.903e-06	0	0	0.053449	1174	18021	52534048	6558654	1	1	1	50
2700	3279327	n_p=0.900000	DijkstraPairOracle	2.032e-06	0	0	0.0533927	1174	18021	52534048	6558654	1	1	1	50
2700	3279327	n_p=0.900000	DijkstraPairOracle	2.428e-06	0	0	0.0535447	1174	18021	52534048	6558654	1	1	1	50
2700	3279327	n_p=0.900000	DijkstraPairOracle	2.119e-06	0	0	0.0535536	1174	18021	52534048	6558654	1	1	1	50
2700	3279327	n_p=0.900000	DijkstraPairOracle	2.263e-06	0	0	0.0534313	1174	18021	52534048	6558654	1	1	1	50
2700	3279327	n_p=0.900000	DijkstraPairOracle	1.951e-06	0	0	0.0537	1174	18021	52534048	6558654	1	1	1	50
2700	3279327	n_p=0.900000	DijkstraPairOracle	2.603e-06	0	0	0.0534864	1174	18021	52534048	6558654	1	1	1	50
2700	3279327	n_p=0.900000	DijkstraPairOracle	2.267e-06	0	0	0.053469	1174	18021	52534048	6558654	1	1	1	50
2700	3279327	n_p=0.900000	DijkstraPairOracle	2.502e-06	0	0	0.0534911	1174	18021	52534048	6558654	1	1	1	50
2700	3279327	n_p=0.900000	DijkstraPairMapOracle	2.27e-06	0	0	0.301942	1173	18021	52534048	6558654	1	1	1	50
2700	3279327	n_p=0.900000	DijkstraPairMapOracle	2.236e-06	0	0	0.301201	1173	18021	52534048	6558654	1	1	1	50
2700	3279327	n_p=0.900000	DijkstraPairMapOracle	1.81e-06	0	0	0.300434	1173	18021	52534048	6558654	1	1	1	50
2700	3279327	n_p=0.900000	DijkstraPairMapOracle	1.735e-06	0	0	0.30069	1173	18021	52534048	6558654	1	1	1	50
2700	3279327	n_p=0.900000	DijkstraPairMapOracle	2.0709e-05	0	0	0.300702	1173	18021	52534048	6558654	1	1	1	50
2700	3279327	n_p=0.900000	DijkstraPairMapOracle	2.031e-06	0	0	0.301134	1173	18021	52534048	6558654	1	1	1	50
2700	3279327	n_p=0.900000	DijkstraPairMapOracle	1.685e-06	0	0	0.300148	1173	18021	52534048	6558654	1	1	1	50
2700	3279327	n_p=0.900000	DijkstraPairMapOracle	1.908e-06	0	0	0.300434	1173	18021	52534048	6558654	1	1	1	50
2700	3279327	n_p=0.900000	DijkstraPairMapOracle	1.579e-06	0	0	0.300421	1173	18021	52534048	6558654	1	1	1	50
2700	3279327	n_p=0.900000	DijkstraPairMapOracle	2.0455e-05	0	0	0.300734	1173	18021	52534048	6558654	1	1	1	50
2700	3279327	n_p=0.900000	DijkstraBidirectionalOracle	2.225e-06	0	0	0.0282868	79	21248	52534048	6558654	1	1	1	50
2700	3279327	n_p=0.900000	DijkstraBidirectionalOracle	1.952e-06	0	0	0.0282709	79	21248	52534048	6558654	1	1	1	50
2700	3279327	n_p=0.900000	DijkstraBidirectionalOracle	2.1394e-05	0	0	0.0283117	79	21248	52534048	6558654	1	1	1	50
2700	3279327	n_p=0.900000	DijkstraBidirectionalOracle	1.773e-06	0	0	0.0282385	79	21248	52534048	6558654	1	1	1	50
2700	3279327	n_p=0.900000	DijkstraBidirectionalOracle	1.702e-06	0	0	0.0282635	79	21248	52534048	6558654	1	1	1	50
2700	3279327	n_p=0.900000	DijkstraBidirectionalOracle	2.415e-06	0	0	0.028208	79	21248	52534048	6558654	1	1	1	50
2700	3279327	n_p=0.900000	DijkstraBidirectionalOracle	1.82e-06	0	0	0.0283066	79	21248	52534048	6558654	1	1	1	50
2700	3279327	n_p=0.900000	DijkstraBidirectionalOracle	2.0509e-05	0	0	0.028235	79	21248	52534048	6558654	1	1	1	50
2700	3279327	n_p=0.900000	DijkstraBidirectionalOracle	1.716e-06	0	0	0.0284005	79	21248	52534048	6558654	1	1	1	50
2700	3279327	n_p=0.900000	DijkstraBidirectionalOracle	2.624e-06	0	0	0.0289894	79	21248	52534048	6558654	1	1	1	50
2700	3279327	n_p=0.900000	ThorupZwickOracle (k=2)	39.0836	294812	1133701	8.9346e-07	0	0	19229752	586920	1.3839	2.60311	3	50
2700	3279327	n_p=0.900000	ThorupZwickOracle (k=2)	39.1431	275738	1131397	9.2802e-07	0	0	17952840	548772	1.37564	2.08166	3	50
2700	3279327	n_p=0.900000	ThorupZwickOracle (k=2)	44.505	307083	1282674	8.0578e-07	0	0	20097968	611462	1.44519	2.10958	3	50
2700	3279327	n_p=0.900000	ThorupZwickOracle (k=2)	37.7767	354400	1106783	8.2896e-07	0	0	22876632	706096	1.49813	2.32769	3	50
2700	3279327	n_p=0.900000	ThorupZwickOracle (k=2)	35.2205	250036	1018982	8.2564e-07	0	0	16295528	497368	1.33695	2.00428	3	50
2700	3279327	n_p=0.900000	ThorupZwickOracle (k=2)	39.53	287659	1144713	8.2228e-07	0	0	18737984	572614	1.45313	2.66682	3	50
2700	3279327	n_p=0.900000	ThorupZwickOracle (k=2)	43.8199	284875	1261509	7.5308e-07	0	0	18664048	567046	1.35865	2.21016	3	50
2700	3279327	n_p=0.900000	ThorupZwickOracle (k=2)	34.818	251530	1003161	8.564e-07	0	0	16384552	500356	1.40797	2.41027	3	50
2700	3279327	n_p=0.900000	ThorupZwickOracle (k=2)	40.3069	309472	1164923	1.0646e-06	0	0	20089944	616240	1.49877	2.51506	3	50
2700	3279327	n_p=0.900000	ThorupZwickOracle (k=2)	43.8667	284531	1259403	8.1618e-07	0	0	18647920	566358	1.37632	2.03995	3	50
2700	3279327	n_p=0.900000	ThorupZwickOracle (k=7)	4.09299	65570	212478	1.91248e-06	0	0	3644512	114926	1.58002	2.46683	13	50
2700	3279327	n_p=0.900000	ThorupZwickOracle (k=7)	4.56037	59607	222084	1.73478e-06	0	0	3245240	103000	1.47646	2.2218	13	50
2700	3279327	n_p=0.900000	ThorupZwickOracle (k=7)	5.27257	63067	243166	1.87224e-06	0	0	3488344	109920	1.50273	2.59588	13	50
2700	3279327	n_p=0.900000	ThorupZwickOracle (k=7)	3.22185	57608	187179	1.90212e-06	0	0	3111120	99002	1.62643	2.81727	13	50
2700	3279327	n_p=0.900000	ThorupZwickOracle (k=7)	4.53835	59513	222214	1.73896e-06	0	0	3254072	102812	1.49154	2.38394	13	50
2700	3279327	n_p=0.900000	ThorupZwickOracle (k=7)	3.34042	61695	191475	1.66992e-06	0	0	3339976	107176	1.51307	2.53111	13	50
2700	3279327	n_p=0.900000	ThorupZwickOracle (k=7)	3.22273	57258	186431	1.86674e-06	0	0	3104416	98302	1.61202	2.65333	13	50
2700	3279327	n_p=0.900000	ThorupZwickOracle (k=7)	5.19936	60625	241415	1.74668e-06	0	0	3335208	105036	1.53214	2.66453	13	50
2700	3279327	n_p=0.900000	ThorupZwickOracle (k=7)	5.21769	61094	240757	1.73064e-06	0	0	3360176	105974	1.45406	2.97493	13	50
2700	3279327	n_p=0.900000	ThorupZwickOracle (k=7)	2.85831	66362	180514	1.66396e-06	0	0	3637296	116510	1.62865	2.88474	13	50
2700	3279327	n_p=0.900000	WulffNielsenOracle (k=7)	3.24937	58726	187857	1.36492e-06	0	0	3381560	109338	1.61549	3.38187	13	50
2700	3279327	n_p=0.900000	WulffNielsenOracle (k=7)	4.5976	61666	224920	2.35362e-06	0	0	3567624	115218	1.52407	2.44284	13	50
2700	3279327	n_p=0.900000	WulffNielsenOracle (k=7)	3.29329	59533	188123	1.31866e-06	0	0	3435296	110952	1.54462	2.63514	13	50
2700	3279327	n_p=0.900000	WulffNielsenOracle (k=7)	3.16579	55128	183459	1.36234e-06	0	0	3140328	102142	1.48107	2.43947	13	50
2700	3279327	n_p=0.900000	WulffNielsenOracle (k=7)	3.88164	58155	204214	1.30528e-06	0	0	3337920	108196	1.5549	2.90087	13	50
2700	3279327	n_p=0.900000	WulffNielsenOracle (k=7)	5.24272	61856	242616	1.45898e-06	0	0	3598248	115598	1.49879	2.37144	13	50
2700	3279327	n_p=0.900000	WulffNielsenOracle (k=7)	6.11763	70121	267336	1.43546e-06	0	0	4117888	132128	1.73875	2.55556	13	50
2700	3279327	n_p=0.900000	WulffNielsenOracle (k=7)	5.29234	63848	244257	1.28642e-06	0	0	3728920	119582	1.60136	2.86293	13	50
2700	3279327	n_p=0.900000	WulffNielsenOracle (k=7)	3.34324	61905	192168	1.27918e-06	0	0	3587968	115696	1.5937	3.15893	13	50
2700	3279327	n_p=0.900000	WulffNielsenOracle (k=7)	5.29529	63647	243862	1.24702e-06	0	0	3712160	119180	1.56495	2.7212	13	50
2700	3279327	n_p=0.900000	ThorupZwickOracle (k=3)	12.9792	136147	408889	9.9648e-07	0	0	8719304	266888	1.40981	2.73896	5	50
2700	3279327	n_p=0.900000	ThorupZwickOracle (k=3)	16.8753	119647	510498	1.07302e-06	0	0	7705704	233888	1.36733	2.60856	5	50
2700	3279327	n_p=0.900000	ThorupZwickOracle (k=3)	12.7421	107465	395935	1.1563e-06	0	0	6881080	209524	1.5408	3.25227	5	50
2700	3279327	n_p=0.900000	ThorupZwickOracle (k=3)	14.098	110669	433411	1.07846e-06	0	0	7090520	215932	1.44081	2.27613	5	50
2700	3279327	n_p=0.900000	ThorupZwickOracle (k=3)	7.69056	108015	259980	1.1341e-06	0	0	6836968	210624	1.51507	2.77493	5	50
2700	3279327	n_p=0.900000	ThorupZwickOracle (k=3)	12.8996	113799	403222	1.08602e-06	0	0	7279864	222192	1.44287	2.5288	5	50
2700	3279327	n_p=0.900000	ThorupZwickOracle (k=3)	11.9372	123507	377802	1.10642e-06	0	0	7907288	241608	1.60414	2.98761	5	50
2700	3279327	n_p=0.900000	ThorupZwickOracle (k=3)	14.6705	108814	447591	1.13428e-06	0	0	6973712	212222	1.34552	2.18574	5	50
2700	3279327	n_p=0.900000	ThorupZwickOracle (k=3)	6.87395	122382	241746	1.10916e-06	0	0	7766432	239358	1.63783	3.25973	5	50
2700	3279327	n_p=0.900000	ThorupZwickOracle (k=3)	11.0175	112116	349603	1.05616e-06	0	0	7165808	218826	1.39365	2.42233	5	50
2700	3279327	n_p=0.900000	WulffNielsenOracle (k=3)	9.37081	101340	304472	1.00576e-06	0	0	6507608	199974	1.36763	2.08693	5	50
2700	3279327	n_p=0.900000	WulffNielsenOracle (k=3)	10.2196	108470	329323	1.04146e-06	0	0	6979816	214234	1.54759	2.60963	5	50
2700	3279327	n_p=0.900000	WulffNielsenOracle (k=3)	9.79762	116025	320011	9.8324e-07	0	0	7445152	229344	1.47486	2.63391	5	50
2700	3279327	n_p=0.900000	WulffNielsenOracle (k=3)	9.90621	117278	321547	1.05246e-06	0	0	7516456	231850	1.61324	2.96303	5	50
2700	3279327	n_p=0.900000	WulffNielsenOracle (k=3)	11.7413	115624	370147	1.05496e-06	0	0	7459000	228542	1.57522	2.39675	5	50
2700	3279327	n_p=0.900000	WulffNielsenOracle (k=3)	11.5304	109775	363025	1.11154e-06	0	0	7059920	216844	1.38048	2.71467	5	50
2700	3279327	n_p=0.900000	WulffNielsenOracle (k=3)	10.7158	103784	341272	1.10848e-06	0	0	6690376	204862	1.47007	2.49333	5	50
2700	3279327	n_p=0.900000	WulffNielsenOracle (k=3)	11.6709	114489	369413	1.0692e-06	0	0	7369696	226272	1.53176	2.56609	5	50
2700	3279327	n_p=0.900000	WulffNielsenOracle (k=3)	14.8652	115099	455026	1.15588e-06	0	0	7442640	227492	1.42994	2.29234	5	50
2700	3279327	n_p=0.900000	WulffNielsenOracle (k=3)	14.6781	109819	449609	1.1127e-06	0	0	7120096	216932	1.46491	2.704	5	50
2700	3279327	n_p=0.900000	ThorupZwickOracle (k=4)	9.42946	79472	315668	1.2828e-06	0	0	4959832	150836	1.48965	2.49547	7	50
2700	3279327	n_p=0.900000	ThorupZwickOracle (k=4)	9.80294	91635	328423	1.4136e-06	0	0	5736192	175162	1.59406	2.26244	7	50
2700	3279327	n_p=0.900000	ThorupZwickOracle (k=4)	9.03586	87259	306472	1.35056e-06	0	0	5423920	166410	1.64716	3.14027	7	50
2700	3279327	n_p=0.900000	ThorupZwickOracle (k=4)	10.2991	87341	340537	1.34346e-06	0	0	5461824	166574	1.43685	2.28411	7	50
2700	3279327	n_p=0.900000	ThorupZwickOracle (k=4)	5.00798	79163	196052	1.32704e-06	0	0	4897536	150218	1.46316	2.67733	7	50
2700	3279327	n_p=0.900000	ThorupZwickOracle (k=4)	5.12319	99668	202577	1.32402e-06	0	0	6175336	191228	1.50456	2.63253	7	50
2700	3279327	n_p=0.900000	ThorupZwickOracle (k=4)	7.57779	78333	262948	1.36006e-06	0	0	4833888	148558	1.47239	2.51044	7	50
2700	3279327	n_p=0.900000	ThorupZwickOracle (k=4)	6.5948	69420	237347	1.25102e-06	0	0	4281208	130732	1.46839	2.08235	7	50
2700	3279327	n_p=0.900000	ThorupZwickOracle (k=4)	7.03241	83573	251192	1.29116e-06	0	0	5171104	159038	1.50261	2.38543	7	50
2700	3279327	n_p=0.900000	ThorupZwickOracle (k=4)	9.43757	80200	315617	1.36318e-06	0	0	5012648	152292	1.46102	2.53173	7	50
2700	3279327	n_p=0.900000	WulffNielsenOracle (k=4)	8.7875	78152	297282	1.28794e-06	0	0	4917648	150896	1.48949	2.51355	7	50
2700	3279327	n_p=0.900000	WulffNielsenOracle (k=4)	9.36028	77385	312758	1.2873e-06	0	0	4885928	149362	1.42152	2.32246	7	50
2700	3279327	n_p=0.900000	WulffNielsenOracle (k=4)	5.836	86464	220633	1.11228e-06	0	0	5424992	167520	1.54602	2.60959	7	50
2700	3279327	n_p=0.900000	WulffNielsenOracle (k=4)	7.68063	84778	269834	1.22102e-06	0	0	5332256	164148	1.42404	2.58031	7	50
2700	3279327	n_p=0.900000	WulffNielsenOracle (k=4)	5.17801	85737	203396	1.20108e-06	0	0	5357720	166066	1.39591	2.81124	7	50
2700	3279327	n_p=0.900000	WulffNielsenOracle (k=4)	5.90877	67879	217832	1.2406e-06	0	0	4243368	130350	1.40983	2.3012	7	50
2700	3279327	n_p=0.900000	WulffNielsenOracle (k=4)	4.48972	83523	184639	1.35312e-06	0	0	5202824	161638	1.59281	2.53452	7	50
2700	3279327	n_p=0.900000	WulffNielsenOracle (k=4)	5.36745	70858	204138	1.39248e-06	0	0	4427248	136308	1.45963	2.38802	7	50
2700	3279327	n_p=0.900000	WulffNielsenOracle (k=4)	9.40346	78489	314288	1.34848e-06	0	0	4962680	151570	1.54872	2.64006	7	50
2700	3279327	n_p=0.900000	WulffNielsenOracle (k=4)	8.98617	85194	303777	1.25704e-06	0	0	5363648	164980	1.57031	2.48916	7	50
2700	3279327	n_p=0.900000	ThorupZwickOracle (k=5)	3.32129	62518	160581	1.449e-06	0	0	3701872	114226	1.47055	2.46027	9	50
2700	3279327	n_p=0.900000	ThorupZwickOracle (k=5)	5.94625	65953	232307	1.38676e-06	0	0	3940856	121096	1.50997	2.50865	9	50
2700	3279327	n_p=0.900000	ThorupZwickOracle (k=5)	3.4891	69573	169577	1.32766e-06	0	0	4118888	128336	1.45239	2.53889	9	50
2700	3279327	n_p=0.900000	ThorupZwickOracle (k=5)	5.94772	67242	232655	1.40916e-06	0	0	4026928	123674	1.56262	2.56485	9	50
2700	3279327	n_p=0.900000	ThorupZwickOracle (k=5)	4.08818	68086	183899	1.40194e-06	0	0	4053376	125362	1.60846	3.25508	9	50
2700	3279327	n_p=0.900000	ThorupZwickOracle (k=5)	4.29151	74868	191042	1.44248e-06	0	0	4480768	138926	1.58955	2.7663	9	50
2700	3279327	n_p=0.900000	ThorupZwickOracle (k=5)	4.81425	71734	204588	1.41872e-06	0	0	4315632	132658	1.57018	2.5728	9	50
2700	3279327	n_p=0.900000	ThorupZwickOracle (k=5)	5.41794	65876	215441	1.3877e-06	0	0	3937856	120942	1.55683	2.75253	9	50
2700	3279327	n_p=0.900000	ThorupZwickOracle (k=5)	5.28105	63606	212475	1.48258e-06	0	0	3773072	116402	1.50623	2.31036	9	50
2700	3279327	n_p=0.900000	ThorupZwickOracle (k=5)	5.25537	64009	212868	1.56678e-06	0	0	3813160	117208	1.58621	2.81013	9	50
2700	3279327	n_p=0.900000	WulffNielsenOracle (k=5)	3.38234	65134	163475	1.40216e-06	0	0	4041720	127558	1.49964	2.31757	9	50
2700	3279327	n_p=0.900000	WulffNielsenOracle (k=5)	7.29067	69382	268939	1.29804e-06	0	0	4353880	136054	1.39397	2.2282	9	50
2700	3279327	n_p=0.900000	WulffNielsenOracle (k=5)	5.8804	64568	230448	1.46068e-06	0	0	4050280	126426	1.46011	2.30246	9	50
2700	3279327	n_p=0.900000	WulffNielsenOracle (k=5)	3.86735	60284	174648	1.43306e-06	0	0	3755368	117858	1.49594	2.4624	9	50
2700	3279327	n_p=0.900000	WulffNielsenOracle (k=5)	7.29912	69974	270384	1.48564e-06	0	0	4398168	137238	1.52632	2.53048	9	50
2700	3279327	n_p=0.900000	WulffNielsenOracle (k=5)	3.9906	63567	178879	1.41718e-06	0	0	3946688	124424	1.53011	2.7248	9	50
2700	3279327	n_p=0.900000	WulffNielsenOracle (k=5)	6.64071	67866	250948	1.26296e-06	0	0	4245464	133022	1.36937	2.51054	9	50
2700	3279327	n_p=0.900000	WulffNielsenOracle (k=5)	5.92978	66496	232974	1.37346e-06	0	0	4163752	130282	1.52588	2.79578	9	50
2700	3279327	n_p=0.900000	WulffNielsenOracle (k=5)	6.80788	74070	257629	1.44478e-06	0	0	4642472	145430	1.66099	3.71573	9	50
2700	3279327	n_p=0.900000	WulffNielsenOracle (k=5)	7.27854	69636	269996	1.46076e-06	0	0	4371016	136562	1.51925	2.53974	9	50
2700	3279327	n_p=0.900000	ThorupZwickOracle (k=6)	4.60692	63090	211333	1.54334e-06	0	0	3603784	112668	1.52949	2.72889	11	50
2700	3279327	n_p=0.900000	ThorupZwickOracle (k=6)	5.1647	60868	225196	1.57936e-06	0	0	3468856	108224	1.49268	2.36294	11	50
2700	3279327	n_p=0.900000	ThorupZwickOracle (k=6)	3.50694	68241	186130	1.77676e-06	0	0	3905024	122970	1.58497	2.7027	11	50
2700	3279327	n_p=0.900000	ThorupZwickOracle (k=6)	6.74534	70400	269909	1.73116e-06	0	0	4094904	127288	1.6511	2.75829	11	50
2700	3279327	n_p=0.900000	ThorupZwickOracle (k=6)	6.22406	74858	257729	1.60254e-06	0	0	4369400	136204	1.51509	3.01813	11	50
2700	3279327	n_p=0.900000	ThorupZwickOracle (k=6)	4.01963	64397	196269	1.61506e-06	0	0	3680464	115282	1.5627	3.07593	11	50
2700	3279327	n_p=0.900000	ThorupZwickOracle (k=6)	5.91614	64891	246702	1.5468e-06	0	0	3736768	116270	1.39358	2.36471	11	50
2700	3279327	n_p=0.900000	ThorupZwickOracle (k=6)	5.16052	60778	225295	1.5513e-06	0	0	3462664	108044	1.48742	2.59775	11	50
2700	3279327	n_p=0.900000	ThorupZwickOracle (k=6)	5.93186	64672	246611	1.5834e-06	0	0	3722536	115832	1.48926	2.17976	11	50
2700	3279327	n_p=0.900000	ThorupZwickOracle (k=6)	6.45701	61245	259429	1.57814e-06	0	0	3518784	108978	1.40511	2.47627	11	50
2700	3279327	n_p=0.900000	WulffNielsenOracle (k=6)	2.75735	64141	164413	1.53218e-06	0	0	3848264	122870	1.58	2.69124	11	50
2700	3279327	n_p=0.900000	WulffNielsenOracle (k=6)	3.8501	58365	188188	1.57026e-06	0	0	3490440	111318	1.45465	2.67787	11	50
2700	3279327	n_p=0.900000	WulffNielsenOracle (k=6)	5.33396	65357	230710	1.58564e-06	0	0	3932616	125302	1.45872	2.69807	11	50
2700	3279327	n_p=0.900000	WulffNielsenOracle (k=6)	4.06555	65621	196883	1.98434e-06	0	0	3933032	125830	1.51946	2.75829	11	50
2700	3279327	n_p=0.900000	WulffNielsenOracle (k=6)	5.91494	64900	247056	1.59688e-06	0	0	3934304	124388	1.57226	2.66171	11	50
2700	3279327	n_p=0.900000	WulffNielsenOracle (k=6)	3.09632	74986	179007	1.40542e-06	0	0	4552336	144560	1.41557	2.7152	11	50
2700	3279327	n_p=0.900000	WulffNielsenOracle (k=6)	5.27101	64011	228840	1.6829e-06	0	0	3867912	122610	1.65932	2.90179	11	50
2700	3279327	n_p=0.900000	WulffNielsenOracle (k=6)	3.89864	60329	190851	1.40072e-06	0	0	3624280	115246	1.52412	2.5104	11	50
2700	3279327	n_p=0.900000	WulffNielsenOracle (k=6)	4.59723	62393	210083	1.53444e-06	0	0	3751080	119374	1.54649	2.91656	11	50
2700	3279327	n_p=0.900000	WulffNielsenOracle (k=6)	5.26627	64204	228562	1.60774e-06	0	0	3867392	122996	1.61662	3.40321	11	50
2700	3279327	n_p=0.900000	ThorupZwickOracle (k=7)	2.91505	67786	188123	1.70982e-06	0	0	3832864	119358	1.57127	2.57707	13	50
2700	3279327	n_p=0.900000	ThorupZwickOracle (k=7)	4.16171	68083	216022	1.71486e-06	0	0	3754632	119952	1.59547	2.71313	13	50
2700	3279327	n_p=0.900000	ThorupZwickOracle (k=7)	3.25723	58590	186829	1.78026e-06	0	0	3168960	100966	1.48387	3.32995	13	50
2700	3279327	n_p=0.900000	ThorupZwickOracle (k=7)	5.80358	58899	256388	1.74208e-06	0	0	3224024	101584	1.38537	2.328	13	50
2700	3279327	n_p=0.900000	ThorupZwickOracle (k=7)	6.57426	64647	278806	1.72958e-06	0	0	3605720	113080	1.47891	2.60631	13	50
