n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
1000	299267	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.31182	18251	55145	0.00555421	29	2991	5711368	628022	1.02715	1.331	7	200
1000	299267	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.273715	19295	51692	0.00508829	29	3011	5844920	633110	1.03627	1.36051	7	200
1000	299267	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.377606	19279	61189	0.00555912	34	3114	5837768	633078	1.03011	1.43265	7	200
1000	299267	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.371152	18648	59991	0.005572	35	3047	5805728	631816	1.02652	1.71468	7	200
1000	299267	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.507592	20344	71697	0.00519589	30	3049	5899232	635208	1.02275	1.43265	7	200
1000	299267	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.314027	18607	55610	0.00514268	30	3029	5806440	631734	1.03171	1.37845	7	200
1000	299267	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.292693	16893	53565	0.00522214	31	3060	5693224	628306	1.02128	1.40702	7	200
1000	299267	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.677311	22109	82838	0.00568855	32	3090	6003704	638738	1.03903	1.54516	7	200
1000	299267	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.240411	17698	49916	0.0053721	33	3109	5752592	629916	1.02572	1.32594	7	200
1000	299267	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.505209	20160	71353	0.00531083	31	2992	5890624	634840	1.02426	1.46197	7	200
1000	299267	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.309866	18579	55404	0.00492848	27	2899	5805720	631678	1.03866	1.6131	7	200
1000	299267	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	0.290567	22783	55911	0.00358834	12	2258	6001832	637086	1.1615	1.99859	13	200
1000	299267	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	0.434207	19288	65970	0.00379612	11	2206	5764784	630096	1.16279	2.12736	13	200
1000	299267	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	0.544501	22006	73776	0.00341372	9	2095	5936304	635532	1.19452	1.9593	13	200
1000	299267	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	0.385334	20270	62304	0.00355398	11	2193	5831712	632060	1.16761	2.21439	13	200
1000	299267	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	0.311458	18853	55360	0.00355682	10	2122	5744984	629226	1.22218	2.92978	13	200
1000	299267	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	0.412027	18302	60125	0.0036103	10	2125	5707424	628124	1.14402	1.81267	13	200
1000	299267	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	0.263306	16821	48323	0.00394491	10	2165	5626712	625162	1.17104	2.28688	13	200
1000	299267	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	0.369091	20758	58540	0.00355143	10	2181	5869952	633036	1.16359	4.15391	13	200
1000	299267	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	0.451161	19723	66273	0.0035646	11	2193	5798760	630966	1.16556	1.98155	13	200
1000	299267	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	0.396065	20106	62334	0.00345754	10	2134	5824416	631732	1.17686	2.22205	13	200
1000	299267	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	0.3958	20078	61895	0.00328783	10	2164	5891360	634676	1.19351	2.3634	13	200
1000	299267	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	0.514635	20182	71851	0.00355243	13	2321	5886096	634884	1.17759	2.39686	13	200
1000	299267	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	0.331183	19475	56749	0.00338017	12	2249	5859304	633470	1.19511	2.24493	13	200
1000	299267	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	0.437771	18765	65523	0.00321082	10	2188	5808200	632050	1.19358	2.22457	13	200
1000	299267	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	0.714827	22125	87991	0.00354195	14	2298	6005160	638770	1.19723	3.13612	13	200
1000	299267	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	0.273329	19220	51856	0.00343158	12	2250	5845088	632960	1.20715	2.57767	13	200
1000	299267	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	0.500421	19682	70795	0.00334847	11	2218	5861472	633884	1.15581	2.01789	13	200
1000	299267	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	0.25511	19174	51398	0.00328939	11	2181	5845136	632868	1.21801	3.17219	13	200
1000	299267	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	0.376175	18961	60948	0.00342107	12	2260	5824568	632442	1.17431	2.10638	13	200
1000	299267	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	0.440348	19765	66207	0.00347027	11	2194	5864040	634050	1.18591	2.5616	13	200
1000	299267	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	0.330993	18142	54976	0.00149169	490	951	57488	4184	1.03061	1.6794	13	200
1000	299267	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	0.266081	19420	52607	0.00149096	493	991	59040	4378	1.02665	1.6794	13	200
1000	299267	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	0.323769	17560	54334	0.00154498	502	971	57408	4174	1.04005	1.82469	13	200
1000	299267	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	0.382002	19202	60528	0.00147955	491	976	58736	4340	1.0274	1.3951	13	200
1000	299267	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	0.391137	20027	62191	0.00149032	492	980	58768	4344	1.02374	1.54516	13	200
1000	299267	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	0.45731	19617	66520	0.0014921	493	988	59728	4464	1.02426	1.6794	13	200
1000	299267	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	0.311752	18244	55286	0.00147599	490	975	58416	4300	1.02218	1.49892	13	200
1000	299267	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	0.324567	18992	55781	0.00146032	490	961	57856	4230	1.02759	1.6794	13	200
1000	299267	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	0.516566	20499	72291	0.00156822	492	997	60016	4500	1.02013	1.49892	13	200
1000	299267	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	0.475024	20249	66658	0.00158638	491	978	58624	4326	1.02645	1.6794	13	200
1000	299267	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.405876	21157	62867	0.000288498	57	230	60896	4610	1.0299	3.31952	13	200
1000	299267	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.271265	20081	52178	0.000280433	57	219	58528	4314	1.02526	1.49892	13	200
1000	299267	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.575063	20817	77545	0.000293665	58	230	60000	4498	1.03146	1.82469	13	200
1000	299267	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.322588	19246	56723	0.000287343	57	224	59248	4404	1.02391	1.58586	13	200
1000	299267	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.507341	19818	71428	0.000285324	57	224	59904	4486	1.02154	1.6794	13	200
1000	299267	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.332333	20173	57385	0.00028749	57	223	59776	4470	1.02224	1.6794	13	200
1000	299267	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.303505	17543	53941	0.000277582	58	209	57040	4128	1.03664	1.57141	13	200
1000	299267	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.512941	20372	71887	0.000285246	57	224	60112	4512	1.02553	1.88235	13	200
1000	299267	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.266537	19323	51835	0.000276092	57	215	58032	4252	1.02772	1.88235	13	200
1000	299267	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.387927	19868	61325	0.000300906	56	220	59552	4442	1.02423	1.6794	13	200
1000	299267	n_p=0.600000	ThorupZwickOracle (k=9)	0.405399	20042	71046	1.25938e-06	0	0	886464	31066	1.42607	2.65546	17	200
1000	299267	n_p=0.600000	ThorupZwickOracle (k=9)	0.479109	21203	76903	1.24628e-06	0	0	960328	33388	1.47161	3.36528	17	200
1000	299267	n_p=0.600000	ThorupZwickOracle (k=9)	0.544149	23112	83759	1.23115e-06	0	0	1077744	37206	1.4842	3.09513	17	200
1000	299267	n_p=0.600000	ThorupZwickOracle (k=9)	0.380216	19014	69503	1.13768e-06	0	0	829856	29010	1.38459	3.57501	17	200
1000	299267	n_p=0.600000	ThorupZwickOracle (k=9)	0.263607	18945	59538	1.29607e-06	0	0	841736	28872	1.44057	3.03431	17	200
1000	299267	n_p=0.600000	ThorupZwickOracle (k=9)	0.602205	22264	87688	1.73979e-06	0	0	1024720	35510	1.48126	2.86186	17	200
1000	299267	n_p=0.600000	ThorupZwickOracle (k=9)	0.414016	21902	72694	1.47503e-06	0	0	1016880	34786	1.56289	3.03246	17	200
1000	299267	n_p=0.600000	ThorupZwickOracle (k=9)	0.265507	19707	60962	1.22755e-06	0	0	878376	30396	1.5324	4.07061	17	200
1000	299267	n_p=0.600000	ThorupZwickOracle (k=9)	0.384319	19171	69200	1.32498e-06	0	0	840472	29324	1.48262	4.15781	17	200
1000	299267	n_p=0.600000	ThorupZwickOracle (k=9)	0.333731	19997	66241	1.36962e-06	0	0	902008	30976	1.52074	3.11593	17	200
1000	299267	n_p=0.600000	WulffNielsenOracle (k=9)	0.343944	20935	66726	1.31728e-06	0	0	1070896	37852	1.60927	3.16407	17	200
1000	299267	n_p=0.600000	WulffNielsenOracle (k=9)	0.272686	20165	61005	1.22228e-06	0	0	1029168	36312	1.5458	3.27347	17	200
1000	299267	n_p=0.600000	WulffNielsenOracle (k=9)	0.323665	19262	64761	1.38286e-06	0	0	966472	34506	1.48115	3.63093	17	200
1000	299267	n_p=0.600000	WulffNielsenOracle (k=9)	0.34641	21167	66981	1.18341e-06	0	0	1084080	38316	1.4936	3.34511	17	200
1000	299267	n_p=0.600000	WulffNielsenOracle (k=9)	0.269	19565	60722	1.20123e-06	0	0	995568	35112	1.44948	4.03315	17	200
1000	299267	n_p=0.600000	WulffNielsenOracle (k=9)	0.344748	21648	67188	1.26602e-06	0	0	1125096	39278	1.63359	5.28854	17	200
1000	299267	n_p=0.600000	WulffNielsenOracle (k=9)	0.32584	18689	63993	1.23431e-06	0	0	936768	33360	1.41854	3.37739	17	200
1000	299267	n_p=0.600000	WulffNielsenOracle (k=9)	0.266576	19630	60901	1.44354e-06	0	0	991416	35242	1.42337	3.62644	17	200
1000	299267	n_p=0.600000	WulffNielsenOracle (k=9)	0.45439	20520	75389	1.12802e-06	0	0	1040600	37022	1.54124	3.192	17	200
1000	299267	n_p=0.600000	WulffNielsenOracle (k=9)	0.262663	19343	60093	1.32671e-06	0	0	982064	34668	1.46768	3.92759	17	200
1000	299267	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.264774	19564	60111	0.0300351	387	5237	5680400	628644	1	1	1	200
1000	299267	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.529826	22245	82738	0.0304197	386	5235	5842152	634006	1	1	1	200
1000	299267	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.255497	18649	59432	0.0305959	396	5264	5630536	626814	1	1	1	200
1000	299267	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.289758	21986	64121	0.0311272	391	5245	5824992	633488	1	1	1	200
1000	299267	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.390047	19394	69601	0.030722	394	5254	5666992	628304	1	1	1	200
1000	299267	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.45933	21324	76533	0.0308271	387	5239	5785008	632164	1	1	1	200
1000	299267	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.386426	20100	71113	0.0302678	392	5251	5707648	629716	1	1	1	200
1000	299267	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.398397	21066	71340	0.0306084	389	5243	5766528	631648	1	1	1	200
1000	299267	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.337636	19300	65322	0.0304036	389	5245	5663168	628116	1	1	1	200
1000	299267	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.318169	18913	64098	0.0310535	394	5258	5647288	627342	1	1	1	200
1000	299267	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.531669	21131	81173	0.0301746	397	5264	5886392	636778	1	1	1	200
1000	299267	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.466307	20744	76404	0.029937	391	5246	5864240	636004	1	1	1	200
1000	299267	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.269117	19645	61101	0.0302103	392	5250	5812248	633806	1	1	1	200
1000	299267	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.286046	20402	60915	0.0297886	387	5237	5859072	635320	1	1	1	200
1000	299267	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.329631	19979	65655	0.0300989	388	5240	5828344	634474	1	1	1	200
1000	299267	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.277378	20016	60828	0.030086	390	5246	5840992	634548	1	1	1	200
1000	299267	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.357539	22135	68854	0.0292502	382	5228	5963752	638786	1	1	1	200
1000	299267	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.334845	19636	65153	0.0300278	394	5256	5804064	633788	1	1	1	200
1000	299267	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.304726	22566	63672	0.0297524	387	5241	5990448	639648	1	1	1	200
1000	299267	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.291989	21182	62384	0.0299904	386	5236	5903616	636880	1	1	1	200
1000	299267	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.397461	20774	71321	0.00637791	34	3100	5750016	631064	1.02086	1.51298	9	200
1000	299267	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.336988	21008	66612	0.00583428	29	3002	5773568	631532	1.02944	1.42476	9	200
1000	299267	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.32094	19415	64753	0.00615714	33	3104	5675720	628346	1.03181	1.45119	9	200
1000	299267	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.258831	18897	58620	0.00630705	34	3146	5641352	627310	1.0215	1.49037	9	200
1000	299267	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.309396	21991	63318	0.00625065	30	3022	5839832	633498	1.03208	1.45867	9	200
1000	299267	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.553055	21487	82243	0.00625489	32	3106	5785096	632490	1.02187	1.49037	9	200
1000	299267	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.32781	19904	65678	0.00614881	32	3081	5700736	629324	1.02727	1.39988	9	200
1000	299267	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.330871	18450	64112	0.00654178	35	3180	5611392	626416	1.02237	1.46197	9	200
1000	299267	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.289563	21854	62955	0.00644532	34	3110	5837904	633224	1.03303	1.61226	9	200
1000	299267	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.378188	25142	71539	0.00559444	28	2936	6031088	639800	1.0264	1.60251	9	200
1000	299267	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.408639	20554	71211	0.00606622	31	3064	5854656	635624	1.02509	1.25526	9	200
1000	299267	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.402041	21116	71620	0.00577192	30	3034	5892032	636748	1.04676	1.49037	9	200
1000	299267	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.663936	23485	93601	0.00600562	32	3039	6033464	641486	1.03842	1.46197	9	200
1000	299267	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.456775	20814	76682	0.00633505	37	3196	5871760	636144	1.0207	1.38673	9	200
1000	299267	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.455862	20859	76023	0.00617832	34	3106	5874056	636234	1.03552	1.46197	9	200
1000	299267	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.449242	19882	74820	0.00618058	34	3112	5809536	634280	1.01611	1.23956	9	200
1000	299267	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.477683	20207	75754	0.00608849	31	3061	5831784	634930	1.02751	1.47264	9	200
1000	299267	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.342393	20364	66098	0.00597016	31	3051	5847248	635244	1.02516	1.81686	9	200
1000	299267	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.346298	21085	66459	0.00564528	27	2962	5895080	636686	1.03034	1.74309	9	200
1000	299267	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.42402	22849	73863	0.00591766	31	3077	6008248	640214	1.04869	1.83537	9	200
1000	299267	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.416091	19655	70342	0.00414766	11	2238	5683880	628826	1.17759	2.22457	17	200
1000	299267	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.330013	19273	64797	0.00392098	11	2234	5661480	628062	1.19018	2.70834	17	200
1000	299267	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.332084	18741	64468	0.00389467	11	2175	5629528	626998	1.20845	3.31952	17	200
1000	299267	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.338096	19991	65480	0.00402989	11	2191	5703832	629498	1.16062	1.99859	17	200
1000	299267	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.323755	18349	63604	0.00411045	13	2311	5603256	626214	1.13102	2.01581	17	200
1000	299267	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.340065	20141	65810	0.00369812	10	2117	5719720	629798	1.19254	2.18236	17	200
1000	299267	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.40234	20269	70802	0.00389427	11	2176	5718584	630054	1.19382	1.94664	17	200
1000	299267	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.258709	17999	58502	0.00381454	11	2234	5591288	625514	1.14339	1.92205	17	200
1000	299267	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.287934	20554	63058	0.00422062	12	2262	5742384	630624	1.17055	3.25738	17	200
1000	299267	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.282895	20348	62047	0.00377437	10	2126	5727536	630212	1.20954	2.22291	17	200
1000	299267	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	0.321511	18339	64181	0.0039148	11	2243	5726088	631194	1.13408	2.51711	17	200
1000	299267	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	0.344192	20792	66539	0.0038853	12	2252	5874432	636100	1.2004	2.61666	17	200
1000	299267	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	0.321482	18963	64981	0.00387209	12	2273	5764344	632442	1.17417	2.72774	17	200
1000	299267	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	0.279499	18593	59425	0.00403604	11	2240	5743992	631702	1.217	3.07709	17	200
1000	299267	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	0.32624	19658	65778	0.00384767	10	2134	5799712	633832	1.21388	2.29355	17	200
1000	299267	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	0.284085	19916	60779	0.00379118	11	2203	5824032	634348	1.16557	2.13858	17	200
1000	299267	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	0.463134	20301	75715	0.00395208	12	2265	5837160	635118	1.15698	3.26479	17	200
