n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
3000	450374	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	2.5786	132978	386486	0.0261255	462	11228	15796080	1163698	1	1	1	50
3000	450374	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	2.3264	128464	356471	0.0256622	452	11184	15523888	1154670	1	1	1	50
3000	450374	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	1.97665	118615	308426	0.0266295	480	11330	14869304	1134972	1	1	1	50
3000	450374	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	1.8509	142675	294926	0.0246106	427	11110	16416600	1183092	1	1	1	50
3000	450374	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	2.31003	153604	357208	0.0241659	414	10984	17134320	1204950	1	1	1	50
3000	450374	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	2.24566	143995	347725	0.025152	438	11126	16515944	1185732	1	1	1	50
3000	450374	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	1.9614	130885	307672	0.0254812	446	11111	15639352	1159512	1	1	1	50
3000	450374	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	2.57499	137991	391672	0.00653038	33	4671	16051352	1170724	1.07749	1.41822	3	50
3000	450374	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	2.12341	126619	328844	0.00699791	38	4992	15313768	1147980	1.04463	1.38905	3	50
3000	450374	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	1.99163	135726	312724	0.00649172	31	4599	15869696	1166194	1.05743	1.37867	3	50
3000	450374	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	2.02798	152383	318509	0.00642005	32	4616	16990728	1199508	1.062	1.54344	3	50
3000	450374	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	1.87196	132229	296564	0.00642083	35	4574	15638296	1159200	1.03791	1.28373	3	50
3000	450374	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	2.51037	141955	383733	0.0065543	32	4615	16281272	1178652	1.04662	1.25129	3	50
3000	450374	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	1.99325	135705	313095	0.00659097	33	4630	15889448	1166152	1.05428	1.29653	3	50
3000	450374	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	2.50599	181636	387891	0.00594595	28	4181	18796160	1258014	1.06723	1.34553	3	50
3000	450374	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	1.75658	145055	286014	0.00638571	32	4534	16451912	1184852	1.04711	1.37867	3	50
3000	450374	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	2.52203	127798	382193	0.00691122	38	4962	15421808	1150338	1.03657	1.20997	3	50
3000	450374	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=WulffNilsenOracle (k=3))	1.78296	118144	282097	0.00716753	38	4869	14847648	1134030	1.02214	1.18036	3	50
3000	450374	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=WulffNilsenOracle (k=3))	1.88808	120274	297353	0.00725317	39	5031	14977056	1138290	1.04206	1.37867	3	50
3000	450374	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=WulffNilsenOracle (k=3))	1.95385	144823	310788	0.0066484	35	4560	16505736	1187388	1.06579	1.38905	3	50
3000	450374	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=WulffNilsenOracle (k=3))	2.06253	116272	317801	0.00796646	49	5510	14722480	1130286	1.04514	1.36695	3	50
3000	450374	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=WulffNilsenOracle (k=3))	2.77617	135676	414551	0.0068795	34	4727	15995280	1169094	1.03862	1.21269	3	50
3000	450374	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=WulffNilsenOracle (k=3))	2.81084	133635	412454	0.00718043	35	4736	15853368	1165012	1.03911	1.24021	3	50
3000	450374	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=WulffNilsenOracle (k=3))	1.99828	134918	311737	0.00646332	29	4488	15849696	1167578	1.04901	1.36695	3	50
3000	450374	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=WulffNilsenOracle (k=3))	2.46745	134119	374576	0.00684883	35	4698	15851576	1165980	1.04773	1.38905	3	50
3000	450374	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=WulffNilsenOracle (k=3))	1.7883	133187	285089	0.00635864	30	4345	15786712	1164116	1.06123	1.37867	3	50
3000	450374	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=WulffNilsenOracle (k=3))	2.27958	134347	349737	0.00734012	34	4711	15902952	1166436	1.04954	1.30427	3	50
3000	450374	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	2.2309	141962	344622	0.00353064	10	2326	16309520	1178666	1.24398	2.17724	5	50
3000	450374	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	2.25593	130453	344989	0.00382127	13	2551	15546504	1155648	1.1801	1.55037	5	50
3000	450374	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	1.74571	124113	275267	0.00379112	12	2504	15123048	1142968	1.20952	1.96482	5	50
3000	450374	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	1.98581	189033	321851	0.00355123	10	2306	19259384	1272808	1.18722	1.96482	5	50
3000	450374	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	1.90717	120779	297719	0.00406206	14	2735	14945080	1136300	1.16767	1.64195	5	50
3000	450374	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	1.77678	131533	282815	0.00394196	13	2641	15615416	1157808	1.16457	1.69457	5	50
3000	450374	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	2.24591	134623	337358	0.00365807	11	2339	15826440	1163988	1.2433	1.74875	5	50
3000	450374	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	1.95457	121505	297802	0.00366709	10	2305	14990760	1137752	1.22312	2.06723	5	50
3000	450374	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	2.55312	125910	379113	0.00375607	12	2467	15282144	1146562	1.17569	1.66333	5	50
3000	450374	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	2.19129	144306	335195	0.00359098	11	2338	16423056	1183354	1.19494	1.95232	5	50
3000	450374	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=3))	2.56003	131069	383645	0.00402519	14	2657	15677480	1159880	1.14674	1.69643	5	50
3000	450374	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=3))	2.09198	120623	323246	0.00451854	16	2927	14997688	1138988	1.19328	1.80083	5	50
3000	450374	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=3))	2.33752	143617	358508	0.00344255	10	2195	16488968	1184976	1.17786	1.9626	5	50
3000	450374	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=3))	2.2085	122465	337067	0.0043986	13	2684	15106904	1142672	1.20806	1.95232	5	50
3000	450374	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=3))	2.5029	121153	374220	0.00450445	14	2831	15054696	1140048	1.21099	2.13926	5	50
3000	450374	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=3))	2.45133	129116	370198	0.00422119	15	2788	15559072	1155974	1.21395	2.1498	5	50
3000	450374	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=3))	2.38799	137518	365100	0.00384586	12	2493	16079536	1172778	1.21837	1.81801	5	50
3000	450374	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=3))	2.71119	168614	411074	0.0036965	11	2274	18051680	1234970	1.24929	2.02495	5	50
3000	450374	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=3))	2.61164	125078	391496	0.00383112	12	2515	15312528	1147898	1.17635	1.95232	5	50
3000	450374	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=3))	2.96927	135881	440242	0.00443863	16	2933	16022264	1169504	1.1851	1.90536	5	50
3000	450374	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	2.10458	124012	312975	0.00550351	1447	3346	204688	16584	1.00282	1.05299	5	50
3000	450374	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	2.25702	144399	334688	0.00562502	1457	3411	209200	17148	1.00282	1.05299	5	50
3000	450374	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	2.33151	126759	341668	0.0055265	1449	3321	202816	16350	1.00305	1.10244	5	50
3000	450374	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	2.27	120174	322827	0.00585024	1451	3330	203008	16374	1.0033	1.05299	5	50
3000	450374	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	2.83403	131397	410765	0.00556493	1450	3383	207024	16876	1.00171	1.04985	5	50
3000	450374	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	2.11846	122062	311833	0.00542879	1454	3334	204336	16540	1.00353	1.05299	5	50
3000	450374	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	3.13303	129060	446012	0.00548822	1452	3392	206640	16828	1.00282	1.05299	5	50
3000	450374	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	2.81653	128223	406574	0.00547067	1466	3417	207056	16880	1.00476	1.08838	5	50
3000	450374	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	1.96079	145602	298599	0.00545641	1455	3393	207872	16982	1.00277	1.05299	5	50
3000	450374	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	1.60752	119598	246047	0.00560487	1483	3355	201648	16204	1.01123	1.42276	5	50
3000	450374	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	2.17583	121483	323480	0.000688529	107	542	205216	16650	1.01755	1.42276	5	50
3000	450374	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	3.0757	141949	445872	0.00066902	103	534	208816	17100	1.00308	1.05299	5	50
3000	450374	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	1.63611	115457	253784	0.000640031	103	505	202272	16282	1.00213	1.05299	5	50
3000	450374	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	1.90893	142100	295002	0.000656404	103	523	206128	16764	1.00177	1.05299	5	50
3000	450374	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	2.55785	139376	379978	0.000672917	105	535	207056	16880	1.00572	1.10244	5	50
3000	450374	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	2.35356	123758	351424	0.000652994	104	520	203920	16488	1.00411	1.10244	5	50
3000	450374	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	2.43611	135246	362462	0.000660387	103	518	206160	16768	1.00076	1.03816	5	50
3000	450374	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	2.48336	128153	368276	0.000655082	103	522	205472	16682	1.00213	1.05299	5	50
3000	450374	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	2.60443	131269	384534	0.000676954	105	535	205200	16648	1.01051	1.42276	5	50
3000	450374	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	2.25722	122774	337926	0.000645468	103	513	203024	16376	1.0029	1.05299	5	50
3000	450374	n_p=0.100000	ThorupZwickOracle (k=15)	0.59755	79682	258267	2.96702e-06	0	0	3130688	117334	1.69657	3.54163	29	50
3000	450374	n_p=0.100000	ThorupZwickOracle (k=15)	0.596678	79159	257753	2.89014e-06	0	0	3088440	116288	1.62159	2.77178	29	50
3000	450374	n_p=0.100000	ThorupZwickOracle (k=15)	0.715265	83681	274561	3.1529e-06	0	0	3380264	125332	1.66767	3.05612	29	50
3000	450374	n_p=0.100000	ThorupZwickOracle (k=15)	0.708167	81496	270519	2.72136e-06	0	0	3245664	120962	1.57674	2.7507	29	50
3000	450374	n_p=0.100000	ThorupZwickOracle (k=15)	0.553078	72667	250154	2.6381e-06	0	0	2690680	103304	1.42073	2.3149	29	50
3000	450374	n_p=0.100000	ThorupZwickOracle (k=15)	0.65088	73683	262897	2.8129e-06	0	0	2764952	105336	1.41093	2.21795	29	50
3000	450374	n_p=0.100000	ThorupZwickOracle (k=15)	0.662906	76044	264651	3.25018e-06	0	0	2895808	110058	1.52043	2.46927	29	50
3000	450374	n_p=0.100000	ThorupZwickOracle (k=15)	1.0167	85499	314158	2.66662e-06	0	0	3512248	128968	1.46187	2.74701	29	50
3000	450374	n_p=0.100000	ThorupZwickOracle (k=15)	0.613974	82192	261067	2.63604e-06	0	0	3296592	122354	1.46044	2.40481	29	50
3000	450374	n_p=0.100000	ThorupZwickOracle (k=15)	0.583164	78424	254814	2.84444e-06	0	0	3059504	114818	1.56643	2.37782	29	50
3000	450374	n_p=0.100000	WulffNilsenOracle (k=15)	0.674722	77013	266474	1.58714e-06	0	0	3394432	129882	1.48917	2.60543	29	50
3000	450374	n_p=0.100000	WulffNilsenOracle (k=15)	0.683097	77878	267608	2.17866e-06	0	0	3435528	131214	1.49129	2.50517	29	50
3000	450374	n_p=0.100000	WulffNilsenOracle (k=15)	0.575226	75380	253149	1.9047e-06	0	0	3301480	126216	1.52357	2.98739	29	50
3000	450374	n_p=0.100000	WulffNilsenOracle (k=15)	0.62527	82623	260892	1.67552e-06	0	0	3727792	140924	1.63146	3.10057	29	50
3000	450374	n_p=0.100000	WulffNilsenOracle (k=15)	0.669479	76183	264405	1.7172e-06	0	0	3341440	127826	1.46485	2.50672	29	50
3000	450374	n_p=0.100000	WulffNilsenOracle (k=15)	0.670632	76618	266468	1.66792e-06	0	0	3367064	128936	1.62114	3.13227	29	50
3000	450374	n_p=0.100000	WulffNilsenOracle (k=15)	0.577391	76923	253070	1.78898e-06	0	0	3398752	129382	1.56137	2.51288	29	50
3000	450374	n_p=0.100000	WulffNilsenOracle (k=15)	0.661538	75227	263941	1.93902e-06	0	0	3288864	126534	1.54186	2.91868	29	50
3000	450374	n_p=0.100000	WulffNilsenOracle (k=15)	0.596843	79578	257816	1.60772e-06	0	0	3580840	135090	1.59531	3.15279	29	50
3000	450374	n_p=0.100000	WulffNilsenOracle (k=15)	0.671636	76652	266310	1.73294e-06	0	0	3353464	128940	1.48275	2.53614	29	50
3000	450374	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.563973	75644	253297	0.0663182	1258	13912	10171456	1010006	1	1	1	50
3000	450374	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.558157	74618	251258	0.0675093	1260	13919	10100608	1007954	1	1	1	50
3000	450374	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.583819	78377	255535	0.067197	1255	13897	10319960	1015472	1	1	1	50
3000	450374	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.55912	74069	250996	0.0680342	1256	13895	10064232	1006856	1	1	1	50
3000	450374	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.595477	77819	255459	0.0698572	1246	13885	10298968	1014356	1	1	1	50
3000	450374	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.688441	78521	268131	0.0679525	1251	13883	10342312	1015760	1	1	1	50
3000	450374	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.772693	77274	278991	0.0676891	1267	13915	10259600	1013266	1	1	1	50
3000	450374	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.600291	80325	258059	0.0653802	1265	13909	10471736	1019368	1	1	1	50
3000	450374	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.55333	74072	250304	0.0671635	1257	13904	10066560	1006862	1	1	1	50
3000	450374	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.671957	77259	266382	0.0679148	1263	13911	10263208	1013236	1	1	1	50
3000	450374	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	0.698978	78756	268074	0.0601818	1239	13860	10777808	1033860	1	1	1	50
3000	450374	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	0.664193	74374	264168	0.0601958	1264	13911	10497952	1024678	1	1	1	50
3000	450374	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	0.56702	74888	252070	0.0605626	1263	13909	10561616	1026488	1	1	1	50
3000	450374	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	0.898674	80896	295501	0.0607555	1253	13894	10913232	1038356	1	1	1	50
3000	450374	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	0.581567	77289	253281	0.0592715	1250	13886	10680280	1031100	1	1	1	50
3000	450374	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	0.82001	83497	286684	0.0593219	1239	13871	11087352	1043482	1	1	1	50
3000	450374	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	0.591159	78433	255702	0.0595203	1243	13869	10764872	1033286	1	1	1	50
3000	450374	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	0.814935	82771	286550	0.0584287	1239	13867	11025576	1042092	1	1	1	50
3000	450374	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	0.585953	78087	256492	0.0596089	1246	13880	10707336	1032616	1	1	1	50
3000	450374	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	0.624208	82159	260031	0.0589478	1246	13878	10994440	1040816	1	1	1	50
3000	450374	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.595839	79532	256938	0.012222	40	5117	10400496	1017782	1.03829	1.30512	15	50
3000	450374	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.681449	77316	268086	0.0132761	50	5667	10273744	1013350	1.03389	1.21003	15	50
3000	450374	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.779381	79271	281622	0.0124543	45	5320	10393864	1017260	1.02743	1.17517	15	50
3000	450374	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.68407	79232	269852	0.0147442	57	6089	10365968	1017182	1.01379	1.1725	15	50
3000	450374	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.690147	78688	269345	0.0136771	53	5707	10361520	1016094	1.02416	1.2065	15	50
3000	450374	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.580693	78095	254668	0.014896	65	6234	10332776	1014908	1.03176	1.21747	15	50
3000	450374	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.770998	78838	281853	0.0128851	54	5657	10370672	1016394	1.02485	1.21535	15	50
3000	450374	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.881846	80508	294889	0.0142869	64	6183	10477760	1019734	1.02264	1.1725	15	50
3000	450374	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.588834	78798	256090	0.0131912	46	5326	10354944	1016314	1.03299	1.21269	15	50
3000	450374	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.778904	78589	279524	0.0127907	42	5251	10343944	1015896	1.03479	1.21003	15	50
3000	450374	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	0.572356	76163	253521	0.0106942	54	5845	10636376	1029112	1.04896	1.38905	15	50
3000	450374	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	0.685323	77795	265916	0.010813	51	5797	10704312	1031864	1.04489	1.33427	15	50
3000	450374	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	0.733725	84212	275725	0.0107439	59	5979	11124960	1044780	1.04015	1.23995	15	50
3000	450374	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	0.90022	81934	296196	0.00989653	47	5443	10975728	1039868	1.0351	1.29653	15	50
3000	450374	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	0.690682	79769	269954	0.0104194	54	5748	10856120	1035924	1.05966	1.39652	15	50
3000	450374	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	0.582875	77932	255263	0.0112158	58	5905	10718304	1032108	1.07515	1.49951	15	50
3000	450374	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	0.799483	80024	282259	0.0101296	50	5649	10853568	1036362	1.03629	1.18939	15	50
3000	450374	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	0.711264	82572	270315	0.0100521	48	5458	11026608	1041694	1.05014	1.30427	15	50
3000	450374	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	0.624539	82142	264787	0.0101064	46	5335	10998000	1040838	1.05357	1.41335	15	50
3000	450374	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	0.683306	78736	267525	0.0101971	46	5501	10798160	1034478	1.06988	1.58753	15	50
