n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
2300	264742	n_p=0.100000	WulffNielsenOracle (k=14)	0.411011	55937	183885	1.59254e-06	0	0	2498808	94972	1.62413	2.94039	27	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=14)	0.484938	58554	195870	1.87692e-06	0	0	2638672	99972	1.62542	3.42027	27	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=14)	0.36668	58247	179738	1.50122e-06	0	0	2620872	99312	1.53516	2.98806	27	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=15)	0.556004	62221	218098	2.40322e-06	0	0	2423896	92212	1.50563	3.23294	29	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=15)	0.377547	61483	190891	2.83434e-06	0	0	2404360	90736	1.62936	2.34019	29	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=15)	0.632127	66254	221687	2.85838e-06	0	0	2715744	100278	1.72057	3.47763	29	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=15)	0.525572	62147	206358	2.62586e-06	0	0	2435304	92064	1.58391	3.15414	29	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=15)	0.618172	63535	227537	2.56278e-06	0	0	2515080	94840	1.56439	2.6875	29	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=15)	0.613031	61238	226045	3.11514e-06	0	0	2360016	90246	1.43329	2.95832	29	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=15)	0.365002	57925	184815	2.61868e-06	0	0	2207592	83620	1.62607	2.83008	29	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=15)	0.416978	58241	194556	2.40738e-06	0	0	2202328	84252	1.49637	2.27661	29	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=15)	0.492911	60944	206467	3.08202e-06	0	0	2347408	89658	1.60143	2.51052	29	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=15)	0.35915	58181	185875	2.4308e-06	0	0	2206232	84132	1.54049	2.51388	29	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=15)	0.402336	55752	192013	1.54372e-06	0	0	2371912	92766	1.45703	2.35207	29	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=15)	0.474894	57739	203624	1.53972e-06	0	0	2492752	96936	1.48209	2.79962	29	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=15)	0.50816	62733	208685	1.66826e-06	0	0	2810608	106990	1.57586	3.2468	29	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=15)	0.486316	60160	206977	1.78502e-06	0	0	2634056	101564	1.6428	2.85094	29	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=15)	0.432996	59972	197004	1.96144e-06	0	0	2633176	101334	1.62399	2.54174	29	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=15)	0.429505	58230	195385	1.78432e-06	0	0	2515560	97722	1.63749	3.00172	29	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=15)	0.531295	60518	205650	1.75276e-06	0	0	2654712	102582	1.57773	2.19705	29	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=15)	0.509756	59398	205577	2.2093e-06	0	0	2588888	100250	1.61725	2.82322	29	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=15)	0.365746	57860	185639	1.59236e-06	0	0	2514408	96902	1.55142	2.80835	29	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=15)	0.376819	58700	187652	1.61638e-06	0	0	2574216	98834	1.48082	3.01586	29	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=16)	0.504141	63074	217749	2.59268e-06	0	0	2358712	91616	1.51532	2.46229	31	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=16)	0.588242	64824	228523	2.79268e-06	0	0	2466520	95116	1.52529	2.43963	31	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=16)	0.35768	57523	192776	2.71546e-06	0	0	2043872	80514	1.47296	2.2984	31	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=16)	0.461766	65578	211651	5.77398e-06	0	0	2553240	96624	1.66341	3.00649	31	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=16)	0.426195	60096	204970	2.6071e-06	0	0	2191976	85660	1.60734	3.24363	31	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=16)	0.564192	63430	227243	3.03216e-06	0	0	2375928	92328	1.5397	2.91132	31	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=16)	0.394199	63427	200134	2.61356e-06	0	0	2409920	92322	1.54506	2.48218	31	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=16)	0.436513	60156	205607	2.8169e-06	0	0	2201880	85780	1.55113	3.01549	31	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=16)	0.447944	58691	202937	2.90924e-06	0	0	2103424	82850	1.54025	3.12959	31	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=16)	0.457956	59550	204096	2.61454e-06	0	0	2165400	84568	1.43752	2.63143	31	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=16)	0.495942	61530	216023	1.74048e-06	0	0	2568176	100976	1.54834	3.01597	31	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=16)	0.454218	63050	208831	1.71252e-06	0	0	2685504	104128	1.62475	2.71993	31	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=16)	0.44127	61808	206245	1.59474e-06	0	0	2591952	101564	1.64762	3.34727	31	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=16)	0.430531	59260	203695	1.7898e-06	0	0	2441296	96532	1.39685	2.28854	31	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=16)	0.705015	66049	248028	2.37474e-06	0	0	2821736	110042	1.46669	2.21704	31	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=16)	0.45691	61103	205803	1.64598e-06	0	0	2556024	99994	1.58689	2.76687	31	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=16)	0.374719	60894	198046	1.62614e-06	0	0	2555680	99760	1.62405	2.76533	31	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=16)	0.40023	64682	201750	1.4857e-06	0	0	2777152	107356	1.68179	2.93616	31	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=16)	0.38135	61100	198938	1.52008e-06	0	0	2577504	100306	1.42891	2.81229	31	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=16)	0.50432	63242	218373	1.74536e-06	0	0	2670368	104170	1.63647	3.2326	31	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=17)	0.455391	64805	219672	2.73852e-06	0	0	2357480	92776	1.55618	2.98404	33	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=17)	0.437561	62620	216180	2.61576e-06	0	0	2222528	88406	1.58551	2.33145	33	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=17)	0.398724	64469	209119	2.77162e-06	0	0	2346904	92104	1.71607	3.06072	33	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=17)	0.502895	62935	225262	3.01228e-06	0	0	2230216	89036	1.57685	2.34545	33	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=17)	0.445898	63189	216982	2.77752e-06	0	0	2264248	89544	1.56986	2.57719	33	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=17)	0.440683	61874	215666	2.67992e-06	0	0	2179440	86914	1.45254	3.04427	33	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=17)	0.648187	67558	249193	2.67322e-06	0	0	2505904	98282	1.51359	2.31159	33	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=17)	0.662546	68047	248992	2.6449e-06	0	0	2540456	99260	1.4423	2.43111	33	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=17)	0.472981	62564	216010	3.4182e-06	0	0	2218080	88294	1.61199	3.3221	33	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=17)	0.45063	65544	210036	4.32716e-06	0	0	2426096	94254	1.62261	3.05685	33	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=17)	0.454533	67796	215212	1.89342e-06	0	0	2834808	111022	1.62162	2.5974	33	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=17)	0.458282	62784	216680	1.84312e-06	0	0	2526344	101248	1.59002	3.02312	33	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=17)	0.398775	60866	205036	3.2829e-06	0	0	2423160	97148	1.56264	2.64035	33	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=17)	0.424605	64370	208813	2.716e-06	0	0	2651192	104374	1.66999	2.71119	33	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=17)	0.457583	63448	215934	1.59462e-06	0	0	2580024	102760	1.53465	3.06024	33	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=17)	0.444035	62349	216785	1.72774e-06	0	0	2509120	100154	1.60437	3.35591	33	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=17)	0.382335	61423	205479	1.59918e-06	0	0	2458352	98480	1.5504	3.11069	33	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=17)	0.466396	66396	220215	1.698e-06	0	0	2753192	108226	1.63449	3.1282	33	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=17)	0.414659	67228	213158	1.76574e-06	0	0	2796376	110018	1.58657	2.94686	33	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=17)	0.386106	62718	207960	1.8792e-06	0	0	2542728	101158	1.62058	2.7613	33	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=18)	0.455534	64842	227323	2.86564e-06	0	0	2234424	90548	1.52627	2.9165	35	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=18)	0.500487	66620	228433	3.49856e-06	0	0	2346712	94104	1.54764	2.8812	35	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=18)	0.550153	66188	236882	2.99102e-06	0	0	2315320	93240	1.62377	2.64873	35	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=18)	0.588044	67737	247120	2.8916e-06	0	0	2397504	96338	1.46133	2.19716	35	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=18)	0.39909	65440	219081	2.8988e-06	0	0	2286648	91744	1.70953	3.72524	35	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=18)	0.452798	64156	227027	2.99622e-06	0	0	2201384	89176	1.47886	2.67244	35	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=18)	0.390293	62878	216292	3.53592e-06	0	0	2116536	86620	1.50755	2.42595	35	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=18)	0.595687	68563	249625	3.42938e-06	0	0	2455136	97990	1.60638	2.54448	35	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=18)	0.395158	64253	216468	2.87166e-06	0	0	2218496	89370	1.66338	3.2326	35	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=18)	0.462602	66104	228718	2.88972e-06	0	0	2326568	93072	1.58052	3.45254	35	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=18)	0.402644	64682	217985	1.83848e-06	0	0	2627248	107146	1.50353	2.75282	35	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=18)	0.537081	67458	238639	2.16152e-06	0	0	2790160	112734	1.71178	4.07451	35	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=18)	0.414863	66921	220522	1.76558e-06	0	0	2775912	111744	1.53793	2.76687	35	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=18)	0.4608	65442	228639	2.18926e-06	0	0	2686320	108938	1.55691	2.73498	35	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=18)	0.428804	65088	217841	2.48976e-06	0	0	2667856	107994	1.69995	3.38222	35	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=18)	0.424654	62348	214185	1.93546e-06	0	0	2508960	102626	1.49769	2.34936	35	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=18)	0.530345	67255	237886	1.92936e-06	0	0	2797448	112440	1.59609	3.09381	35	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=18)	0.394539	63733	215810	1.79352e-06	0	0	2606872	105490	1.50546	3.55988	35	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=18)	0.459603	65037	227456	2.282e-06	0	0	2659480	107970	1.70207	3.44168	35	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=18)	0.583463	66563	247627	2.1855e-06	0	0	2732744	111002	1.53853	2.9165	35	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=19)	0.421241	66219	227958	2.72376e-06	0	0	2203864	91000	1.54401	2.76731	37	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=19)	0.41071	67686	230161	2.9703e-06	0	0	2286672	93934	1.59818	2.66874	37	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=19)	0.478623	68812	239256	3.26264e-06	0	0	2353200	96186	1.58847	3.60304	37	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=19)	0.74092	73358	280059	3.17144e-06	0	0	2612224	105278	1.48418	2.76061	37	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=19)	0.614092	72123	261626	6.30538e-06	0	0	2553688	102808	1.70661	2.80308	37	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=19)	0.409372	67439	227998	2.95166e-06	0	0	2294376	93440	1.591	2.25862	37	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=19)	0.398019	64923	225284	3.13274e-06	0	0	2133896	88408	1.47654	2.15989	37	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=19)	0.436498	67787	228306	3.24054e-06	0	0	2299464	94136	1.63492	3.09381	37	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=19)	0.460463	69615	233678	2.6571e-06	0	0	2405672	97792	1.43306	3.1456	37	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=19)	0.411272	67181	228012	3.06786e-06	0	0	2260872	92924	1.5618	2.52955	37	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=19)	0.459853	65340	236305	1.74736e-06	0	0	2460904	102226	1.54532	3.21802	37	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=19)	0.417328	68658	230297	1.59234e-06	0	0	2701384	109282	1.67284	2.64097	37	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=19)	0.416758	66834	228347	2.27138e-06	0	0	2570792	105230	1.62744	2.42177	37	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=19)	0.473467	67441	237119	2.00344e-06	0	0	2587728	106722	1.52543	2.52987	37	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=19)	0.418359	66256	226796	1.84362e-06	0	0	2527496	104256	1.5468	2.98806	37	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=19)	0.476029	68578	240426	1.62874e-06	0	0	2659368	108890	1.58268	2.81564	37	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=19)	0.60051	69204	257567	2.21424e-06	0	0	2677160	110126	1.43606	2.38463	37	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=19)	0.531559	67633	246821	1.90756e-06	0	0	2592512	106750	1.46929	2.86658	37	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=19)	0.548905	70704	250541	1.70106e-06	0	0	2803928	113344	1.64325	3.56885	37	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=19)	0.396571	64302	225182	1.70828e-06	0	0	2416936	100378	1.61396	3.48645	37	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=20)	0.588637	70038	257778	7.01226e-06	0	0	2297656	96336	1.56073	3.27965	39	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=20)	0.487062	68714	246477	3.14398e-06	0	0	2234776	93688	1.61716	2.45864	39	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=20)	0.434877	71657	241889	2.94706e-06	0	0	2408896	99574	1.50627	2.44036	39	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=20)	0.470753	68004	246836	2.77792e-06	0	0	2185368	92268	1.52302	3.37993	39	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=20)	0.478615	70314	249069	3.207e-06	0	0	2325752	96888	1.51068	2.43176	39	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=20)	0.430149	70793	243309	4.19448e-06	0	0	2349120	97846	1.48806	2.09169	39	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=20)	0.483539	69675	247384	3.40266e-06	0	0	2293600	95610	1.67547	2.60911	39	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=20)	0.540521	70317	258839	3.4201e-06	0	0	2323376	96894	1.6031	3.28027	39	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=20)	0.424856	68379	239545	2.84458e-06	0	0	2210688	93018	1.47415	2.61791	39	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=20)	0.402811	66228	235179	3.639e-06	0	0	2091496	88716	1.52404	2.82303	39	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=20)	0.419041	68484	236917	1.89328e-06	0	0	2662160	110964	1.61243	2.86461	39	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=20)	0.41524	67374	235930	2.06494e-06	0	0	2581456	108618	1.7071	2.60366	39	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=20)	0.430834	69726	238611	2.02784e-06	0	0	2730112	113572	1.687	2.77272	39	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=20)	0.592656	69631	255765	2.27096e-06	0	0	2708136	113430	1.56155	3.14738	39	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=20)	0.44576	70752	239996	1.94828e-06	0	0	2797360	115564	1.64744	3.10263	39	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=20)	0.478361	68940	246396	1.95116e-06	0	0	2663760	111862	1.59927	2.73507	39	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=20)	0.421442	69033	238462	2.0863e-06	0	0	2690536	112012	1.61356	3.19687	39	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=20)	0.4825	69699	249220	1.8005e-06	0	0	2724648	113368	1.62538	3.5287	39	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=20)	0.466651	75342	245769	2.19606e-06	0	0	3101136	124832	1.85192	3.55674	39	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=20)	0.462149	66212	244444	1.6349e-06	0	0	2507376	106362	1.47284	2.5215	39	50
2400	289064	n_p=0.100000	DijkstraPairOracle	1.792e-06	0	0	0.00723818	1263	11260	4682640	578128	1	1	1	50
2400	289064	n_p=0.100000	DijkstraPairOracle	1.887e-06	0	0	0.00718555	1263	11260	4682640	578128	1	1	1	50
2400	289064	n_p=0.100000	DijkstraPairOracle	1.681e-06	0	0	0.00746402	1263	11260	4682640	578128	1	1	1	50
2400	289064	n_p=0.100000	DijkstraPairOracle	2.453e-06	0	0	0.00724469	1263	11260	4682640	578128	1	1	1	50
2400	289064	n_p=0.100000	DijkstraPairOracle	2.428e-06	0	0	0.00724198	1263	11260	4682640	578128	1	1	1	50
2400	289064	n_p=0.100000	DijkstraPairOracle	2.066e-06	0	0	0.00723147	1263	11260	4682640	578128	1	1	1	50
2400	289064	n_p=0.100000	DijkstraPairOracle	1.684e-06	0	0	0.00714728	1263	11260	4682640	578128	1	1	1	50
2400	289064	n_p=0.100000	DijkstraPairOracle	1.755e-06	0	0	0.00720892	1263	11260	4682640	578128	1	1	1	50
2400	289064	n_p=0.100000	DijkstraPairOracle	2.133e-06	0	0	0.00720631	1263	11260	4682640	578128	1	1	1	50
2400	289064	n_p=0.100000	DijkstraPairOracle	2.04e-06	0	0	0.00717775	1263	11260	4682640	578128	1	1	1	50
2400	289064	n_p=0.100000	DijkstraPairMapOracle	2.094e-06	0	0	0.0402761	1263	11260	4682640	578128	1	1	1	50
2400	289064	n_p=0.100000	DijkstraPairMapOracle	2.457e-06	0	0	0.0400071	1263	11260	4682640	578128	1	1	1	50
2400	289064	n_p=0.100000	DijkstraPairMapOracle	3.263e-06	0	0	0.0397725	1263	11260	4682640	578128	1	1	1	50
2400	289064	n_p=0.100000	DijkstraPairMapOracle	2.418e-06	0	0	0.0400067	1263	11260	4682640	578128	1	1	1	50
2400	289064	n_p=0.100000	DijkstraPairMapOracle	2.359e-06	0	0	0.0398292	1263	11260	4682640	578128	1	1	1	50
2400	289064	n_p=0.100000	DijkstraPairMapOracle	2.304e-06	0	0	0.0421373	1263	11260	4682640	578128	1	1	1	50
2400	289064	n_p=0.100000	DijkstraPairMapOracle	2.56e-06	0	0	0.0410771	1263	11260	4682640	578128	1	1	1	50
2400	289064	n_p=0.100000	DijkstraPairMapOracle	2.405e-06	0	0	0.0403358	1263	11260	4682640	578128	1	1	1	50
2400	289064	n_p=0.100000	DijkstraPairMapOracle	2.224e-06	0	0	0.0408669	1263	11260	4682640	578128	1	1	1	50
2400	289064	n_p=0.100000	DijkstraPairMapOracle	2.387e-06	0	0	0.0401669	1263	11260	4682640	578128	1	1	1	50
2400	289064	n_p=0.100000	DijkstraBidirectionalOracle	2.103e-06	0	0	0.00776009	86	9283	4682640	578128	1	1	1	50
2400	289064	n_p=0.100000	DijkstraBidirectionalOracle	3.306e-06	0	0	0.00776702	86	9283	4682640	578128	1	1	1	50
2400	289064	n_p=0.100000	DijkstraBidirectionalOracle	2.224e-06	0	0	0.00776127	86	9283	4682640	578128	1	1	1	50
2400	289064	n_p=0.100000	DijkstraBidirectionalOracle	2.223e-06	0	0	0.00777833	86	9283	4682640	578128	1	1	1	50
2400	289064	n_p=0.100000	DijkstraBidirectionalOracle	2.272e-06	0	0	0.00772976	86	9283	4682640	578128	1	1	1	50
2400	289064	n_p=0.100000	DijkstraBidirectionalOracle	1.989e-06	0	0	0.0077701	86	9283	4682640	578128	1	1	1	50
2400	289064	n_p=0.100000	DijkstraBidirectionalOracle	2.229e-06	0	0	0.0077747	86	9283	4682640	578128	1	1	1	50
2400	289064	n_p=0.100000	DijkstraBidirectionalOracle	2.113e-06	0	0	0.00773704	86	9283	4682640	578128	1	1	1	50
2400	289064	n_p=0.100000	DijkstraBidirectionalOracle	2.136e-06	0	0	0.00773516	86	9283	4682640	578128	1	1	1	50
2400	289064	n_p=0.100000	DijkstraBidirectionalOracle	1.92e-06	0	0	0.00768575	86	9283	4682640	578128	1	1	1	50
2400	289064	n_p=0.100000	ThorupZwickOracle (k=2)	4.70136	222276	757534	8.1284e-07	0	0	14895656	442148	1.40131	2.17358	3	50
2400	289064	n_p=0.100000	ThorupZwickOracle (k=2)	4.76137	233406	769034	7.855e-07	0	0	15551512	464408	1.33167	2.12253	3	50
2400	289064	n_p=0.100000	ThorupZwickOracle (k=2)	4.2303	217727	682688	7.6182e-07	0	0	14444800	433050	1.29934	1.93349	3	50
2400	289064	n_p=0.100000	ThorupZwickOracle (k=2)	4.39192	221106	706277	8.0902e-07	0	0	14697800	439808	1.33367	1.93082	3	50
2400	289064	n_p=0.100000	ThorupZwickOracle (k=2)	4.76543	241687	767204	7.8572e-07	0	0	16096592	480970	1.41994	2.41045	3	50
2400	289064	n_p=0.100000	ThorupZwickOracle (k=2)	4.43804	254169	720766	8.0982e-07	0	0	16809920	505934	1.44669	2.2204	3	50
2400	289064	n_p=0.100000	ThorupZwickOracle (k=2)	4.47348	260563	728970	7.7578e-07	0	0	17162304	518722	1.42875	2.14912	3	50
2400	289064	n_p=0.100000	ThorupZwickOracle (k=2)	4.74376	218021	751798	9.4576e-07	0	0	14613952	433638	1.3383	2.1231	3	50
2400	289064	n_p=0.100000	ThorupZwickOracle (k=2)	5.13165	240782	824230	7.1074e-07	0	0	16210072	479160	1.41002	2.5897	3	50
2400	289064	n_p=0.100000	ThorupZwickOracle (k=2)	5.905	252125	942990	1.11994e-06	0	0	16902128	501846	1.31139	1.92094	3	50
2400	289064	n_p=0.100000	ThorupZwickOracle (k=7)	0.693997	55308	167004	1.74358e-06	0	0	3085408	96202	1.43557	2.57553	13	50
2400	289064	n_p=0.100000	ThorupZwickOracle (k=7)	0.44943	47791	130531	1.63866e-06	0	0	2571288	81168	1.41419	2.20503	13	50
2400	289064	n_p=0.100000	ThorupZwickOracle (k=7)	0.826605	57355	188302	1.56674e-06	0	0	3239400	100296	1.34211	2.2394	13	50
2400	289064	n_p=0.100000	ThorupZwickOracle (k=7)	0.373127	46358	119383	1.66262e-06	0	0	2474128	78302	1.41281	2.45772	13	50
2400	289064	n_p=0.100000	ThorupZwickOracle (k=7)	0.612606	54035	156328	1.549e-06	0	0	2983192	93656	1.50939	2.31038	13	50
2400	289064	n_p=0.100000	ThorupZwickOracle (k=7)	0.604761	53057	155466	1.64974e-06	0	0	2913496	91700	1.45971	2.41247	13	50
2400	289064	n_p=0.100000	ThorupZwickOracle (k=7)	0.408487	61170	129374	1.54038e-06	0	0	3350704	107926	1.49426	2.3352	13	50
2400	289064	n_p=0.100000	ThorupZwickOracle (k=7)	0.563475	56215	148717	1.7508e-06	0	0	3110328	98016	1.4961	2.44279	13	50
2400	289064	n_p=0.100000	ThorupZwickOracle (k=7)	0.364882	54485	121758	1.83168e-06	0	0	2939544	94556	1.25792	2.08262	13	50
2400	289064	n_p=0.100000	ThorupZwickOracle (k=7)	0.362793	54720	120453	1.5248e-06	0	0	2967056	95026	1.50169	2.86032	13	50
2400	289064	n_p=0.100000	WulffNielsenOracle (k=7)	0.46819	51343	134219	1.20096e-06	0	0	2960368	95472	1.47975	2.58783	13	50
2400	289064	n_p=0.100000	WulffNielsenOracle (k=7)	0.472575	50902	133874	1.2143e-06	0	0	2938072	94590	1.58802	2.38109	13	50
2400	289064	n_p=0.100000	WulffNielsenOracle (k=7)	0.377592	56487	122152	1.144e-06	0	0	3264640	105760	1.53739	2.20835	13	50
2400	289064	n_p=0.100000	WulffNielsenOracle (k=7)	0.341218	47386	111576	1.12016e-06	0	0	2690632	87558	1.44378	2.39065	13	50
2400	289064	n_p=0.100000	WulffNielsenOracle (k=7)	0.460995	49502	132633	2.96174e-06	0	0	2845480	91790	1.44679	2.4935	13	50
2400	289064	n_p=0.100000	WulffNielsenOracle (k=7)	0.3997	45350	118819	1.42034e-06	0	0	2589624	83486	1.34878	2.09162	13	50
2400	289064	n_p=0.100000	WulffNielsenOracle (k=7)	0.500814	48983	131860	1.32312e-06	0	0	2820224	90752	1.47525	2.43702	13	50
2400	289064	n_p=0.100000	WulffNielsenOracle (k=7)	0.466724	50363	133212	1.6609e-06	0	0	2905856	93512	1.56208	2.53117	13	50
2400	289064	n_p=0.100000	WulffNielsenOracle (k=7)	0.454582	66483	146468	1.31934e-06	0	0	3976608	125752	1.45112	2.47301	13	50
2400	289064	n_p=0.100000	WulffNielsenOracle (k=7)	0.396082	59802	126990	1.31984e-06	0	0	3460664	112390	1.62887	2.4733	13	50
